1.186000000000000000e+03 8.191521664390286617e+01 2.284427270458844106e+01 2.398189094372671359e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.187000000000000000e+03 9.920870055445318769e+01 4.683567071698069384e+01 7.155394762963950939e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.188000000000000000e+03 6.076256081178779311e+01 9.993491962135485096e+01 7.991283256778253019e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.189000000000000000e+03 7.717804479902410719e+01 2.830020420380186152e+01 2.485673273650107618e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+03 6.607746989556864037e+01 5.744909435213750015e+01 1.430222267644264456e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.191000000000000000e+03 9.610434737466331967e+01 9.373447092736914499e+01 7.162696228053513892e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.192000000000000000e+03 8.210300699390037948e+01 4.895569286089500594e+01 9.973833598483517449e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.193000000000000000e+03 4.137271415607764169e+01 1.967964786638933816e+01 4.767141822551157482e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.194000000000000000e+03 5.770083440718180867e+01 8.243067977636229671e+01 4.513567457312937847e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.195000000000000000e+03 7.635871251679188276e+01 1.018706471988769557e+01 5.784805808206805011e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.196000000000000000e+03 3.441846018169106003e+01 6.800507077293183045e-01 9.768927893697288312e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.197000000000000000e+03 3.117245615287867011e+01 2.523475600126974427e+01 5.044521904525385025e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.198000000000000000e+03 9.478311268714723070e+00 9.937781292567908054e+01 5.247208558072659201e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.199000000000000000e+03 1.244634395073533994e+01 3.251627690524485814e+01 3.945187745302349924e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+03 4.386338964460369994e+01 7.135067049763634373e+01 3.942440383796554926e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.201000000000000000e+03 6.966279505933621863e+01 8.527137092941705987e+01 4.193035862954641857e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.202000000000000000e+03 6.726908359427378059e+01 4.649381557557571654e+01 3.796031423242443026e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.203000000000000000e+03 8.708291003852980339e+01 1.713027092594847645e+01 7.311696871216469162e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.204000000000000000e+03 4.782284366608840998e+01 2.983951991134743409e+01 9.614369114470098054e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.205000000000000000e+03 4.120995347449662916e+01 7.596394348152745835e+00 7.755481770463181590e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.206000000000000000e+03 9.888678209243141737e+01 1.579216226310626858e+01 5.428763103146736313e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.207000000000000000e+03 8.345271633403508815e+01 8.936334036730441710e+01 3.503813841838274357e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.208000000000000000e+03 6.463423304775903944e+01 8.808938045073466583e+01 1.238400389245836131e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.209000000000000000e+03 3.190195243420476245e+01 1.856794013693143697e+01 4.043954436789027085e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+03 2.323201776662789797e+01 3.468991680494914220e+01 9.460241120021950678e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.211000000000000000e+03 9.426569753917921446e+01 9.512858383229962556e+01 9.906730153530418193e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.212000000000000000e+03 1.582902041800219273e+01 1.844734599540371889e+01 5.365916249521426096e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.213000000000000000e+03 7.629049595337777134e+01 5.269358779058291020e+01 7.444075923776456705e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.214000000000000000e+03 8.971028573675995688e+01 3.947982140922561456e+01 9.844016315576253362e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.215000000000000000e+03 2.853818361962583339e+01 5.073747560377023547e+01 3.938709050907639408e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.216000000000000000e+03 6.410914899569971226e+01 7.548103049363018613e+01 1.335407700238863171e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.217000000000000000e+03 9.318833394612083509e+01 3.022144670773039365e+01 8.788547403752556164e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.218000000000000000e+03 3.904050285695220879e+01 8.360377037293768865e+01 2.202021253429464753e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.219000000000000000e+03 3.857445953891151902e+01 1.238622892709103596e+01 9.464057689761770575e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+03 1.879062153210291441e+01 8.263703829084978736e+01 2.369476369832529272e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.221000000000000000e+03 6.458212526982214285e+01 6.805280061657987289e+01 8.141272161100324922e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.222000000000000000e+03 5.404840076938152293e+01 1.925376018453828220e+00 8.482182777452341327e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.223000000000000000e+03 3.446958682207491620e+01 6.362463842639788680e+01 1.885077708952449527e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.224000000000000000e+03 1.027814146115343341e+01 8.278460879776575609e+01 5.938126376950779672e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.225000000000000000e+03 9.455910050933312050e+01 4.288893840793582513e+01 4.791782243065853208e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.226000000000000000e+03 9.207605128679243478e+01 8.519468763312451642e+01 2.635629230334017947e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.227000000000000000e+03 5.536061788679099749e+01 1.605511758281436130e+01 1.881875402911811079e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.228000000000000000e+03 3.467788267693839543e+01 3.593964480744504897e+01 8.147046309769267580e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.229000000000000000e+03 8.134763923062959634e+01 7.993151026430957984e+01 4.088172395613254295e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+03 5.330020856674466678e+00 5.419472335457549406e+01 7.969904111758091858e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.231000000000000000e+03 3.602270427819510701e+01 5.430463097506856940e+01 7.642344704266264444e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.232000000000000000e+03 5.563621274139629236e+01 9.571914162025734640e+01 3.798862259829255095e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.233000000000000000e+03 4.795907117586139634e+00 7.597222655882337961e+01 4.235518247294515959e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.234000000000000000e+03 8.539227448658296282e+01 4.801322004981227565e+01 1.622962267683950444e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.235000000000000000e+03 5.434427764552241769e+01 9.825458604726900802e+00 1.637691309981889987e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.236000000000000000e+03 6.453580508257378767e+01 3.052591179935370036e+01 8.173103985504656066e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.237000000000000000e+03 5.539137542150635340e+01 3.021993982949520330e+01 1.059155115178097617e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.238000000000000000e+03 1.298659738008981535e+01 8.651052756201508487e+01 9.492875482466661197e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.239000000000000000e+03 7.533630549839293167e+01 4.936331263577302764e+01 1.750951007302977658e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+03 6.762354665312075497e+01 4.839173819718306646e+01 7.560709672766684264e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.241000000000000000e+03 9.096247550525983172e+01 9.478254050123835484e+00 5.948868569584430332e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.242000000000000000e+03 3.437242575167432790e+01 5.761293180019352178e+01 5.274924826943117040e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.243000000000000000e+03 2.668226583350948999e+01 7.332656848152906548e+01 5.745917567338315735e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.244000000000000000e+03 7.771598118413187706e+01 1.063752531054725736e+01 9.057998062704768927e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.245000000000000000e+03 2.541926831232776962e+00 8.462487756982516984e+00 5.619084806051394310e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.246000000000000000e+03 6.349251860651614265e+01 4.703856904864024102e+01 8.941055299322572125e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.247000000000000000e+03 9.857562976872044658e+01 5.256531827819744507e+01 1.939866205461857618e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.248000000000000000e+03 1.578744472816671163e+01 5.587618459583845265e+01 2.545216426983231273e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.249000000000000000e+03 2.928275840878913527e+01 8.842628288854163543e+01 6.452115779521602690e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+03 6.042955942220531540e+01 8.906887361245287593e+01 1.997241357618096913e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.251000000000000000e+03 6.849224568364209631e+01 8.767658973726241811e+01 2.638794767592344925e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.252000000000000000e+03 8.136406950982602382e+01 8.713986967875345613e+01 8.746566568847879353e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.253000000000000000e+03 1.768736278438531873e+00 7.051235415139467833e+00 1.833299482298190597e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.254000000000000000e+03 2.474119025266697847e+01 7.009820305409691343e+01 4.684638018661482306e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.255000000000000000e+03 1.665776430339932546e+01 9.304800660584237448e+01 7.500290622678055286e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.256000000000000000e+03 9.530850456351105038e+01 4.963175695786030417e+01 3.308008505085965112e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.257000000000000000e+03 8.226202031146812033e+00 1.508461779078769105e+01 7.125850107038711911e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.258000000000000000e+03 5.209934094671054794e+01 9.105080550937972816e+01 5.742395075458293263e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.259000000000000000e+03 3.170130256857472961e+00 7.375195639746122822e+01 1.290819866570450714e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+03 8.166462531413576187e+01 6.545458570879051763e+01 7.971102586663169731e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.261000000000000000e+03 5.088370073160386653e+01 3.713325364854001265e+01 7.108993850093229128e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.262000000000000000e+03 1.830035341743879584e+01 1.083395426512167070e+01 9.473632058238969478e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.263000000000000000e+03 6.353442983038751635e+01 7.982817472420522620e+01 1.279623110475870362e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.264000000000000000e+03 5.780086373919669285e+01 1.258177920953458262e+01 3.767931157611178605e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.265000000000000000e+03 4.489195192839679294e+01 6.036576076942677815e+01 9.460898910524561245e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.266000000000000000e+03 6.514330012530245995e+01 9.989817652588209285e+01 6.635556477106376860e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.267000000000000000e+03 9.358975283331236028e+01 1.498025173771725349e+01 6.507434918449240513e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.268000000000000000e+03 3.543889458540476767e+01 7.483982368929112283e+01 3.033794706262932195e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.269000000000000000e+03 9.755238319103483491e+01 6.090492973476568039e+01 3.563188208686857195e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+03 1.165786418278940140e+01 7.761120551476157914e+01 3.760152309178188546e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.271000000000000000e+03 4.722608476696703406e+01 9.272938376291803309e+01 3.454164085931118677e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.272000000000000000e+03 7.785279112386517397e+01 6.116437476387819316e+01 3.008137763144984689e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.273000000000000000e+03 5.259534606105439281e+01 5.573701933205621373e+01 7.698670295736221192e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.274000000000000000e+03 3.702255237586889791e+01 9.751416195024292222e+01 5.914247671575325427e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.275000000000000000e+03 8.589218168144434173e+01 1.254858737089799092e+01 9.077269957994425909e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.276000000000000000e+03 8.540030679743077258e+01 1.198290337065303035e+01 7.737222956139129337e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.277000000000000000e+03 5.267162672007271595e+01 9.746147204817229692e+01 4.996065007247845102e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.278000000000000000e+03 2.539877101520908553e+01 8.373654513629247731e+01 8.992805120231638227e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.279000000000000000e+03 3.261020358415898102e+01 3.226180842616675903e+01 2.968447046571810333e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+03 4.565689155732729176e+01 8.073587446748008745e+01 6.816729623762476820e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.281000000000000000e+03 8.800569326796137659e+01 8.615795020801408555e+01 5.086156608629960374e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.282000000000000000e+03 2.147285473348191687e+01 8.093686627504526498e+00 2.534812478121363100e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.283000000000000000e+03 1.219801163672762367e+00 5.335101247335217778e+01 4.412041730665441719e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.284000000000000000e+03 3.446322338655532036e+01 5.068790367189246382e+01 1.503276703614579901e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.285000000000000000e+03 8.097676253112456379e+01 6.901055363597288306e+01 8.855382693424388663e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.286000000000000000e+03 2.840807892145064173e+01 2.801672701679022026e+01 8.108396209022313883e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.287000000000000000e+03 4.478748968163203870e+01 9.225673888471551720e+01 7.710600752480360143e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.288000000000000000e+03 6.164038328831252755e+01 9.029361460929517591e+01 1.818685438501673701e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.289000000000000000e+03 3.651776602546964767e+01 1.337846682837111700e+01 3.928901172116936635e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+03 4.149018693358082999e+01 5.873708542606119920e+01 4.350975777891864738e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.291000000000000000e+03 1.802158618166503956e+01 8.576758151495249649e+01 7.407967252065462560e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.292000000000000000e+03 4.206549762566468331e+01 6.398619247780047203e+01 9.110979265527402049e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.293000000000000000e+03 3.586604988844828057e+01 7.529761114833661395e+01 3.360748004570621816e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.294000000000000000e+03 8.415934943417271086e+01 2.523844641137348432e+01 7.827540952294006615e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.295000000000000000e+03 2.380241045749317408e+01 5.563975819083416496e+01 9.433568165362642333e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.296000000000000000e+03 7.497287329797327970e+01 1.994593185169751948e+01 1.115539291951124312e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.297000000000000000e+03 6.982120183930618396e+01 2.688333823203009487e+01 4.424668467412615769e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.298000000000000000e+03 9.121042812050370685e+01 2.696476819320374574e+01 9.704980351504130454e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.299000000000000000e+03 5.695903349545037031e+01 9.566313060660534973e+01 3.162447414388436329e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+03 1.732374312444287057e+01 2.176663676713104323e+01 6.634882476270932727e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.301000000000000000e+03 9.514281218504341098e+01 4.229745376703628779e+01 5.187413609778057833e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.302000000000000000e+03 5.886421042008143445e+01 8.609675856361216972e+01 8.460668531304924045e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.303000000000000000e+03 4.681157049732277642e+01 8.487510862884836627e+01 5.507036782804760833e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.304000000000000000e+03 4.971872520779362503e+01 6.415005511852562847e+01 1.374176905059039200e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.305000000000000000e+03 4.709097925405639984e+01 9.666978579383206238e+01 4.799284268233851236e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.306000000000000000e+03 4.805274600712640165e+01 3.285815091236874252e+01 2.111691130498217817e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.307000000000000000e+03 1.453527640643335062e+01 2.907794789759009646e+01 3.195287561206045979e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.308000000000000000e+03 1.585310035923470551e+01 2.312644289328639147e+01 3.951017129060234367e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.309000000000000000e+03 1.612980683025777751e+01 5.851590802050875340e+01 7.574562346050139183e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+03 7.712566275954223727e+01 8.588301851477075388e+01 1.880942713895716878e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.311000000000000000e+03 2.065854794688888418e+01 8.536009069339570488e+01 9.694488119424968886e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.312000000000000000e+03 8.912548808879883211e+00 9.990500973559630893e+01 9.342028472117195292e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.313000000000000000e+03 6.551818411783690976e+01 9.758308142221953574e+01 1.623932870393240790e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.314000000000000000e+03 5.805327603522779611e+01 1.512089452231306552e+01 4.235873351440761070e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.315000000000000000e+03 2.466699478970333459e+01 9.764294507669281131e+01 1.699269318933026440e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.316000000000000000e+03 9.623142108770738901e+01 2.734629037681064290e+01 7.278894222183427587e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.317000000000000000e+03 1.330271643657876623e+01 3.542729466658555282e+01 6.997882555968371321e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.318000000000000000e+03 7.386256951111246849e+01 5.216795097223076993e+01 2.142976514070313954e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.319000000000000000e+03 1.862231763775441351e+01 7.394026308849103657e+01 2.073681170945686958e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+03 9.698295035166690070e+01 6.369268545788536784e+01 5.301404945152106052e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.321000000000000000e+03 6.231922341788946085e+01 2.959970619129139635e+01 9.405968807266617659e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.322000000000000000e+03 6.116093589446391832e+01 2.139939402710030336e+01 2.341825296636942255e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.323000000000000000e+03 1.688543790055064875e+01 5.255159433579964201e+01 7.345126198352986080e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.324000000000000000e+03 7.119665206903425769e+01 4.467803868773864906e+01 8.499008571139819423e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.325000000000000000e+03 8.148116265918531553e+01 6.733736084099669483e+01 8.198351000218711704e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.326000000000000000e+03 8.994973857139775930e+01 5.702245199314155144e+01 5.144521336187312244e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.327000000000000000e+03 6.370723148007145653e+01 5.446464857908080859e+01 9.970115474686505763e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.328000000000000000e+03 1.250320917072171767e+01 1.748805173065144203e+01 1.046730425412638610e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.329000000000000000e+03 7.704885754648802276e+01 4.380598673343221350e+01 8.354244637693098241e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+03 3.796147674382832626e+00 8.559944918650238321e+01 6.418956774270921528e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.331000000000000000e+03 3.976034379233242078e+01 1.207483768990092976e+01 8.475061260072688185e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.332000000000000000e+03 5.306362444571038850e+01 3.380111250246975452e+00 1.538466609278359343e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.333000000000000000e+03 6.869836095699440648e+01 5.137844910461495118e+01 8.795875642470953437e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.334000000000000000e+03 8.608734681223907614e+01 2.881322575438897005e+01 3.971292949194170774e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.335000000000000000e+03 4.278164095330184580e+01 5.235676311031760832e+01 1.506143524172860459e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.336000000000000000e+03 4.183395019764747502e+01 1.865053854548651557e+01 3.919288809920231387e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.337000000000000000e+03 9.321767039394279664e+01 2.471622862859890191e+00 9.298464979230546135e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.338000000000000000e+03 8.903435257112165857e+01 6.962726673218085693e+01 1.224782157537629423e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.339000000000000000e+03 3.919965199806946288e+01 9.483359407512982386e+01 2.328442815161533375e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+03 8.490785625355023569e+01 6.761050559918565739e+01 3.659331452538705776e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.341000000000000000e+03 8.543536341431715186e+01 4.126035317708597461e+01 1.904606505252670701e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.342000000000000000e+03 6.481050669078906878e+01 9.707985642731665621e+01 8.827739761113151928e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.343000000000000000e+03 1.938094668423709876e+01 2.826894636686969520e+01 5.106369795990891447e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.344000000000000000e+03 9.144400106625508329e+01 3.136916891152974340e+00 8.997739565385064964e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.345000000000000000e+03 9.485748096138387098e+01 2.764135452859988362e+01 6.540301656185631529e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.346000000000000000e+03 7.164147092648298099e+01 5.421272412424188758e+01 4.731545645795998567e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.347000000000000000e+03 1.060616981475570597e+00 3.454949390114104801e+01 3.716204906771294247e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.348000000000000000e+03 6.216438865784179768e+01 4.624418503234947053e+01 6.349225113983425217e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.349000000000000000e+03 5.136333745311835486e+01 7.250299113415515251e+00 6.181006092547966091e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+03 5.488062195378703478e+01 3.952447636725300129e+01 4.572946147034739894e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.351000000000000000e+03 7.724250307651308844e+01 2.283056257721749471e+00 2.579159341908230374e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
