205 5.5000e+01 1000.0000 100.0000 88.940 32.715 68.461 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan -inf -inf inf -inf -inf inf -57.874289 -64.603483 42.734585 -42.568569 -50.112507 -31.066644 -21.219211 -1.674358 -7.494590 -3.038828 2.982176 -2.666879
206 5.5000e+01 1000.0000 100.0000 98.398 82.701 16.024 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -91.904945 -80.129265 -69.335553 -46.873626 7.409430 -19.388127 -1.575753 1.359534 -8.664462 1.074240 -3.072857 2.450119
207 5.5000e+01 1000.0000 100.0000 88.632 38.146 87.959 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -45.809989 -9.648644 115.022239 -9.867402 -8.959545 -6.004297 5.448668 10.410672 5.641173 -3.982547 -0.582074 -1.320718
208 5.5000e+01 1000.0000 100.0000 38.824 37.168 0.681 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf -60.330116 32.806080 -60.333072 -0.665885 6.334903 -18.949631 4.082600 -1.620079 6.889659 0.629356 0.775463 -3.789826
209 5.5000e+01 1000.0000 100.0000 86.781 23.612 31.256 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 27.773781 -34.539597 -1.909429 8.036811 -19.735905 -4.572322 -2.897055 -2.483627 -0.203321
210 5.5000e+01 1000.0000 100.0000 45.881 64.324 14.946 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -8.564206 -16.002019 15.166773 -3.519816 12.784047 -0.487216 1.050226 1.703527 -2.704968
211 5.5000e+01 1000.0000 100.0000 53.454 97.563 67.332 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf inf 59.012807 -77.859263 23.422735 31.859865 -13.155269 5.749356 0.185552 -12.322286 5.028767 -0.027351 -1.689065 0.277670
212 5.5000e+01 1000.0000 100.0000 38.465 52.577 71.131 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf 88.209252 -61.087159 -77.289885 4.485850 -29.083547 -19.430295 6.144239 -11.764703 3.499001 0.938555 -6.750015 0.580504
213 5.5000e+01 1000.0000 100.0000 40.556 80.787 77.312 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf -1.686433 -17.702272 110.507428 8.886278 -4.000957 33.097792 9.104156 -1.298285 15.770413 0.719059 -0.851851 3.420297
214 5.5000e+01 1000.0000 100.0000 62.386 74.607 86.188 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -146.421884 -133.000870 -168.976002 -11.523196 -18.104596 -27.349520 0.183379 0.887489 -2.092934 1.093174 -4.121375 1.808135
215 5.5000e+01 1000.0000 100.0000 32.984 89.444 34.708 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -14.225221 -30.044845 94.680335 10.209391 11.617829 18.779019 9.114388 10.348554 -7.978251 0.778243 5.242703 0.905102
216 5.5000e+01 1000.0000 100.0000 32.920 95.585 56.368 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -28.657019 6.864274 -52.507577 -6.711875 28.321318 -35.792889 -11.877955 -0.167460 3.520315 -1.145330 0.921973 2.705761
217 5.5000e+01 1000.0000 100.0000 74.058 68.160 83.545 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -57.723131 -47.966264 59.495883 -24.767600 -20.984580 -4.165503 2.025412 -20.705038 -1.094814 0.213420 -3.640755 -0.659423
218 5.5000e+01 1000.0000 100.0000 31.008 96.917 72.916 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 20.699998 -16.591933 5.651604 7.656637 5.190998 5.157330 -0.964548 0.552768 2.716874
219 5.5000e+01 1000.0000 100.0000 17.819 2.836 22.072 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -24.843014 -56.975633 -22.868850 -1.709022 -22.357445 5.449318 0.313748 -6.729924 4.115572 -0.006498 -0.868981 1.956419
220 5.5000e+01 1000.0000 100.0000 89.110 95.500 84.441 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.932195 -22.034468 6.156189 -21.131504 -30.634920 3.423524 2.520387 -14.676439 6.226739 0.822262 -5.847770 0.202750
221 5.5000e+01 1000.0000 100.0000 68.726 52.268 8.512 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf -inf 95.905036 8.117224 -12.637601 11.320030 -9.064724 -1.315832 -1.465217 0.925019 4.494752 -0.799686 -1.091738 0.348584
222 5.5000e+01 1000.0000 100.0000 62.667 27.320 61.170 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 74.985056 56.155328 -9.422748 8.511903 -16.809620 -1.832983 -4.098484 1.919189 0.724969 -1.172826 -3.796488 -2.358233
223 5.5000e+01 1000.0000 100.0000 12.730 6.040 85.992 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 78.575232 7.945825 32.426541 8.179578 -16.615556 16.364802 6.714766 10.739441 -1.780583 0.217915 -2.436930 0.343647
224 5.5000e+01 1000.0000 100.0000 12.429 25.637 47.425 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 26.097049 5.773614 -5.190488 3.392939 13.582944 -4.737370 0.077503 0.872649 0.052344
225 5.5000e+01 1000.0000 100.0000 43.393 69.097 44.792 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf 39.002223 -16.494468 -12.784710 15.910461 -8.005946 -3.170645 -8.397134 -7.125101 -0.311297 1.739154 -0.853951 -0.950339
226 5.5000e+01 1000.0000 100.0000 13.948 27.473 18.380 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 18.518517 -68.933520 121.160006 -7.105704 -13.980476 27.859177 -10.309125 -2.064741 12.328957 -1.203643 -3.331360 0.898668
227 5.5000e+01 1000.0000 100.0000 88.219 30.937 81.287 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 47.861221 -32.470825 -40.167142 11.652260 12.271027 -14.572831 -1.134478 1.103213 -2.150889 -2.921395 0.231330 -2.472673
228 5.5000e+01 1000.0000 100.0000 64.358 80.193 13.451 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf -47.274196 23.073246 -63.154082 14.336335 -39.884344 -7.763431 -1.623910 -15.477891 3.437628 -1.773374 1.301477 -2.695328
229 5.5000e+01 1000.0000 100.0000 21.736 54.541 36.169 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf -37.472602 18.872560 31.754073 -0.218347 2.834599 6.651721 9.200127 2.690508 -1.149553 6.128191 -4.071232 1.370711
230 5.5000e+01 1000.0000 100.0000 36.615 86.306 26.762 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -50.953568 -22.208495 -60.959156 2.841136 24.432198 -2.905784 18.173143 20.006677 -4.149741 -1.734478 5.095072 -1.225168
231 5.5000e+01 1000.0000 100.0000 67.289 69.767 80.973 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 112.414183 91.703284 -134.229467 -15.022482 4.937123 -30.903082 -1.914781 -8.743036 -10.463646 0.141866 -0.675715 1.095622
232 5.5000e+01 1000.0000 100.0000 51.422 16.704 27.213 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 42.594828 -0.367030 106.091414 9.356177 35.637780 18.489100 -5.415242 2.504122 2.111651 -0.457805 1.107116 0.913903
233 5.5000e+01 1000.0000 100.0000 53.045 85.682 87.937 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -77.354900 39.249417 111.543191 -26.676996 27.247963 17.819333 5.518501 9.799514 10.407378 0.713975 -2.789876 2.071139
234 5.5000e+01 1000.0000 100.0000 19.366 13.478 34.736 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf inf -15.280329 -15.397930 -11.414434 -15.994976 -3.500455 -7.276822 -5.569859 2.516822 8.182043 0.574753 -2.784988 1.834212
235 5.5000e+01 1000.0000 100.0000 23.167 30.327 33.322 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 1.227527 29.280900 20.824515 5.187759 -1.084431 5.907958 2.873258 -0.711252 2.370063
236 5.5000e+01 1000.0000 100.0000 99.962 96.355 16.886 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 47.010505 -10.676294 70.744021 9.152241 -12.777125 15.718035 -5.953843 -0.367125 -3.257721 1.187182 -3.257698 0.427444
237 5.5000e+01 1000.0000 100.0000 55.545 15.739 63.746 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 89.629434 35.082112 57.626121 -3.321548 -1.003825 -11.454431 -2.431472 -1.652393 -4.629440 -0.866111 -4.970608 -2.249635
238 5.5000e+01 1000.0000 100.0000 20.602 59.310 53.276 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -113.818331 30.639610 -49.672248 -4.444793 -15.762245 -20.410391 13.317165 1.403726 -8.953842 3.246313 -2.269499 2.169369
239 5.5000e+01 1000.0000 100.0000 7.308 95.830 37.327 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 50.413838 18.469556 25.294709 44.002026 -9.496131 -1.186949 -2.715264 -3.035374 2.138326 -1.496065 -2.142317 1.054315
240 5.5000e+01 1000.0000 100.0000 13.997 0.979 80.420 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 14.004818 -7.042234 -28.839148 -9.299738 9.098264 42.839801 1.493666 -0.879483 -4.740844 -0.510715 -0.547890 1.657647
241 5.5000e+01 1000.0000 100.0000 16.617 9.413 92.231 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 32.588251 -2.734449 -88.999045 14.752342 40.802494 -2.928746 0.827994 -3.497300 6.954358 -0.500361 -1.862646 -0.579116
242 5.5000e+01 1000.0000 100.0000 54.024 52.244 16.667 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.247290 75.120243 19.305768 -38.487004 -0.207502 -14.943477 -1.860139 1.360865 0.242633 0.125287 1.765543 -3.911895
243 5.5000e+01 1000.0000 100.0000 76.638 41.551 79.398 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 29.075659 22.823431 57.663018 -21.827717 20.460865 32.732509 -11.942066 7.889247 -12.985024 -4.870322 0.382547 -1.296697
244 5.5000e+01 1000.0000 100.0000 83.027 42.813 23.453 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -13.806944 9.321750 -2.779713 -15.156069 3.576727 0.221023 -1.271448 -1.394490 1.259677
245 5.5000e+01 1000.0000 100.0000 41.991 32.387 69.782 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 40.175328 -6.797318 -42.660528 4.433500 -3.595604 -10.419482 -0.193695 -0.737388 -0.855668
246 5.5000e+01 1000.0000 100.0000 95.742 60.022 48.591 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 47.741142 24.696705 55.567173 -5.430723 10.450720 14.655820 5.050014 -12.125934 7.240039 1.021645 0.297913 2.519055
247 5.5000e+01 1000.0000 100.0000 82.588 81.823 85.065 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -56.553251 33.427888 -35.885866 13.629074 -8.338170 37.578075 -3.618918 -11.123606 -4.839750 -0.232527 -6.501018 0.815243
248 5.5000e+01 1000.0000 100.0000 77.943 73.206 92.394 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 26.857061 -37.246694 -0.566174 4.059528 -9.206151 0.409815 -0.803599 -2.910299 2.088530
249 5.5000e+01 1000.0000 100.0000 6.618 64.769 56.838 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf -12.283613 55.380363 13.341432 -15.463730 14.244498 26.963337 -7.480245 -6.297772 7.752654 1.977923 -1.015630 -1.125206
250 5.5000e+01 1000.0000 100.0000 33.918 33.564 16.057 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 17.768333 28.595745 -6.616478 4.184012 3.767386 6.133309 -1.623345 1.522572 0.126439
251 5.5000e+01 1000.0000 100.0000 2.204 87.895 38.243 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf 15.228007 38.624971 49.869234 5.289891 23.357568 -6.386503 0.300557 0.293549 -0.254716 0.695790 -1.180701 2.478670
252 5.5000e+01 1000.0000 100.0000 95.179 26.417 79.094 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf 27.953408 21.366168 -66.752478 -0.614357 0.269427 27.192077 -0.444263 -10.336762 -7.445731 -3.688416 -1.088059 -2.276147
253 5.5000e+01 1000.0000 100.0000 21.629 53.959 56.572 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -50.082457 -46.065465 16.506935 13.322284 -5.545782 10.081177 3.551139 -5.850575 -8.512315 2.304617 -2.887515 -0.458979
254 5.5000e+01 1000.0000 100.0000 19.943 16.890 54.879 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf -16.090296 20.722101 -62.267909 -17.666578 15.918540 -32.766769 -3.209522 0.961224 1.762952 0.371971 0.599272 -0.423985
255 5.5000e+01 1000.0000 100.0000 93.138 75.716 70.131 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 28.418399 -87.032359 4.913165 -2.859143 -14.967463 -15.702983 5.625597 -2.663802 -2.543666 -4.330870 -6.299315 0.924425
256 5.5000e+01 1000.0000 100.0000 15.187 79.222 19.981 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 13.107308 -58.465460 -60.240868 -15.550222 0.050576 -29.347644 10.181981 -2.492508 0.435062 4.723844 -1.325021 0.533419
257 5.5000e+01 1000.0000 100.0000 24.063 91.997 2.567 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -55.043413 21.967774 -46.895513 -2.938212 14.003356 -15.347382 -7.357463 -3.922773 3.485685 2.666080 0.135850 -1.986040
258 5.5000e+01 1000.0000 100.0000 53.453 5.768 47.862 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -14.694871 -15.284611 10.099118 32.669378 18.125254 -6.930303 1.979869 -1.037885 -10.925596 -1.719373 -1.028209 -1.654950
259 5.5000e+01 1000.0000 100.0000 54.951 78.802 18.083 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf -59.897208 34.895580 -22.993226 -16.117837 -1.049795 -24.040875 -5.565147 2.917863 5.309785 0.488655 3.371370 -2.223397
260 5.5000e+01 1000.0000 100.0000 82.354 95.466 62.182 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf -7.489071 40.036150 -42.937722 -29.112031 19.965314 8.871300 -19.244661 -7.230571 12.247945 -0.710819 -4.683627 -0.177995
261 5.5000e+01 1000.0000 100.0000 81.675 98.296 19.365 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -92.355051 41.016490 -53.681473 -38.156040 26.110585 -17.533872 -0.037234 9.763585 -4.227553 -2.104345 -0.997747 1.061128
262 5.5000e+01 1000.0000 100.0000 90.181 25.642 29.402 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 57.274237 -17.002619 -59.518120 33.492789 -35.213043 -8.627406 -0.681683 -21.064824 -0.079574 -2.571580 -2.336459 0.797494
263 5.5000e+01 1000.0000 100.0000 77.048 59.738 69.572 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.052330 111.561009 8.438769 -14.659358 -8.319216 -22.700141 -4.859998 3.267321 -11.331130 -1.834521 -1.237768 -3.133650
264 5.5000e+01 1000.0000 100.0000 20.554 87.509 85.354 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 46.576483 24.960033 -57.508384 7.219709 21.996352 -48.006398 4.844049 -0.386884 7.351968 0.820352 -2.483442 3.380999
265 5.5000e+01 1000.0000 100.0000 91.519 27.762 44.905 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -23.770738 142.763360 30.071185 -17.316905 26.671015 44.986005 -1.744343 6.929448 1.571805 -1.258045 -0.595122 -2.509413
266 5.5000e+01 1000.0000 100.0000 23.630 88.695 24.260 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 34.928847 31.306862 45.173943 26.022250 4.576723 -18.520703 10.235937 6.105260 5.956793 2.679307 1.082276 -1.673052
267 5.5000e+01 1000.0000 100.0000 27.888 43.469 94.701 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 43.723117 -9.370062 52.340429 6.619360 -12.175001 22.167558 -4.814329 -1.859142 -10.022102 -1.404798 1.702767 -2.835313
268 5.5000e+01 1000.0000 100.0000 33.755 21.680 11.402 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.717375 45.889661 48.126127 10.670343 27.517152 24.824362 0.302091 15.416947 19.364784 -1.997818 0.914460 1.267250
269 5.5000e+01 1000.0000 100.0000 57.104 83.789 67.885 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf 30.672808 50.357752 62.160068 28.367730 12.847945 11.406589 5.463012 -4.295268 17.920470 0.865369 -4.763682 -0.245344
270 5.5000e+01 1000.0000 100.0000 47.926 99.113 60.704 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.020781 -21.523270 -17.541901 -25.688761 -12.934878 -11.347957 -6.591724 -10.886333 -2.275686 -0.879656 -2.473905 0.199386
271 5.5000e+01 1000.0000 100.0000 37.053 13.400 1.814 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 9.536773 -118.722591 -178.311513 25.483986 11.377199 -40.871325 -2.466721 3.526416 0.569961 -3.867133 4.065471 -0.499748
272 5.5000e+01 1000.0000 100.0000 72.328 92.652 80.547 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -20.023569 7.923787 -7.662304 0.976238 2.411981 8.209753 -2.808389 -6.227638 0.634887
273 5.5000e+01 1000.0000 100.0000 4.645 94.428 88.453 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -61.372104 -5.816207 10.943223 -9.254771 -9.438271 -37.822394 7.178486 -2.974075 5.298971 1.178795 -4.835597 0.969459
274 5.5000e+01 1000.0000 100.0000 89.934 5.419 0.211 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -16.057573 3.919391 12.143030 -15.316249 12.794403 24.470249 -3.577270 -0.771549 -4.148948 1.037033 -5.191977 2.297656
275 5.5000e+01 1000.0000 100.0000 17.563 1.814 31.035 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf inf 13.042747 -7.534863 183.104613 20.452164 -6.055446 1.533272 4.430450 0.617731 5.679907 -1.452063 -0.338877 2.547028
276 5.5000e+01 1000.0000 100.0000 88.140 64.091 52.863 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 2.864028 14.818993 12.549556 8.961763 -1.055272 9.634359 1.086124 -1.684340 0.438084
277 5.5000e+01 1000.0000 100.0000 43.839 24.600 21.197 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 32.605431 1.118638 -20.589614 3.165555 -2.624503 -13.965111 -4.717318 12.040324 -0.765420 -0.687766 0.372494 2.203092
278 5.5000e+01 1000.0000 100.0000 5.452 84.857 65.884 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 60.547464 -0.778752 26.084008 18.057118 -11.379662 19.319887 -3.576302 0.865474 6.878453 -3.010513 -3.300197 3.530358
279 5.5000e+01 1000.0000 100.0000 84.084 88.930 18.995 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 57.008425 -41.773540 54.660692 -16.529579 -14.493759 0.628314 -6.453932 4.335518 4.504755 -0.498624 1.361282 -0.619444
280 5.5000e+01 1000.0000 100.0000 47.433 18.149 6.310 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -11.338916 -20.783829 -10.872172 -1.911548 9.164374 -0.523808 -1.676136 4.117627 1.346571
281 5.5000e+01 1000.0000 100.0000 23.011 50.627 45.374 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 9.661649 22.740963 -52.228937 22.539015 15.545745 -10.204618 9.996983 0.438751 -8.213037 5.351845 -2.660471 0.982700
282 5.5000e+01 1000.0000 100.0000 93.759 1.154 16.186 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf -37.887225 18.433960 28.062055 -9.641804 2.544426 -10.337934 -0.091882 -4.113500 -2.330259 0.505450 -2.925948 1.998769
283 5.5000e+01 1000.0000 100.0000 47.251 2.347 89.479 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -41.029965 6.482290 51.365274 -55.724888 51.551708 16.640428 -5.179430 5.284134 -1.291986 -0.684661 4.394761 0.197801
284 5.5000e+01 1000.0000 100.0000 65.848 83.025 96.437 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.023007 -20.408861 51.004582 -5.144361 21.740048 17.378696 -11.137991 -3.320434 -1.543066 0.438187 -2.276389 -0.929669
285 5.5000e+01 1000.0000 100.0000 37.406 54.935 3.528 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -26.199071 -14.782451 4.334860 13.447762 8.728188 -20.297860 3.913191 8.494260 4.164821 1.404914 0.812477 -1.958187
286 5.5000e+01 1000.0000 100.0000 64.549 50.415 29.052 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf -20.670445 -42.679459 27.489433 -2.029461 18.894940 -17.897080 -1.557666 5.170768 -12.605790 -3.637369 1.555981 -0.541401
287 5.5000e+01 1000.0000 100.0000 20.941 8.076 93.649 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 26.407381 -0.163786 12.837842 2.225653 -6.453168 -17.155701 -1.973483 1.622961 4.498159 0.015050 -0.124274 -0.326463
288 5.5000e+01 1000.0000 100.0000 60.822 46.158 70.901 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 26.823367 -20.252305 -46.026961 54.997655 24.466927 18.050714 -12.878634 0.931712 1.597377 -1.283058 -0.914115 -1.455189
289 5.5000e+01 1000.0000 100.0000 21.004 11.566 57.721 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 10.948239 36.713229 -60.484033 -6.650713 -1.609015 -9.210398 -8.892808 -0.872736 -2.146134 -1.069403 1.755155 -0.659273
290 5.5000e+01 1000.0000 100.0000 7.390 13.629 56.705 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 35.896424 -58.576905 3.743339 20.049479 -6.499085 2.005613 -1.249474 7.886921 0.804301 -4.281946 -0.004038 0.949293
291 5.5000e+01 1000.0000 100.0000 29.649 1.433 62.209 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 86.472683 45.199728 47.995581 9.738139 -6.723031 25.965601 0.460849 2.162918 -2.527539 -0.996616 1.973759 2.450484
292 5.5000e+01 1000.0000 100.0000 42.799 5.650 4.701 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 16.094484 -22.029405 34.169750 0.452312 7.576471 5.907647 -4.290812 1.319899 -10.697478 -2.475444 7.173641 0.303001
293 5.5000e+01 1000.0000 100.0000 98.923 66.461 8.801 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -55.650038 -10.378424 -19.928693 -11.027944 21.640340 1.905757 -3.176882 -5.331032 -4.283507 0.645670 -4.765200 1.785728
294 5.5000e+01 1000.0000 100.0000 48.919 38.811 10.006 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -15.829497 37.320720 -5.947654 -3.724064 -1.960364 18.577278 1.635163 6.007751 -2.454180 -1.545009 2.837862 0.190451
295 5.5000e+01 1000.0000 100.0000 82.477 92.166 74.255 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 23.814750 26.399844 114.300307 -17.048717 29.330901 25.174623 -1.804525 -0.768095 6.618976 -1.709272 -7.007936 0.766645
296 5.5000e+01 1000.0000 100.0000 81.221 24.549 96.138 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -91.434793 -50.483545 -23.012514 9.059533 -12.599689 12.452946 7.183072 -4.764135 13.165320 -1.831365 -1.727354 1.878237
297 5.5000e+01 1000.0000 100.0000 46.691 31.930 40.247 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -3.481512 52.917917 -32.756686 30.447635 7.879899 -5.648081 -2.947289 -5.962501 4.377709 0.322657 -1.988329 1.040557
298 5.5000e+01 1000.0000 100.0000 87.576 71.968 72.076 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -109.154060 17.432011 -29.715991 -43.013175 3.586798 -14.944539 1.507776 -6.279725 -11.177666 -1.365473 -4.181074 0.186253
299 5.5000e+01 1000.0000 100.0000 98.873 28.076 76.133 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -37.438743 -5.065450 25.095576 -8.170058 22.958604 -35.460268 -7.074111 -10.681405 -4.374772 -3.880635 0.732675 -0.971761
300 5.5000e+01 1000.0000 100.0000 83.211 76.095 49.300 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 56.109042 6.048042 20.577510 -5.095842 -2.441244 4.409827 -0.110523 -1.191265 1.041602
