1.492000000000000000e+03 8.419914948004425526e-01 -4.243405398378958893e+01 4.348170089463945232e+01
1.493000000000000000e+03 8.474411175840603505e+01 -8.694231912496601922e+01 5.021643953308088015e+01
1.494000000000000000e+03 2.435680084996021577e+01 -1.130202043222712227e+01 5.093939528026358943e+01
1.495000000000000000e+03 -2.153672520840865801e-01 9.475236962299176469e+01 1.152316927452938700e+01
1.496000000000000000e+03 -7.284330923494184162e+01 -4.758860131342679267e+01 5.139646114105824637e+01
1.497000000000000000e+03 2.778948694076410675e+01 5.237731601999229269e+00 -6.895710697147288215e+01
1.498000000000000000e+03 2.631422140800265908e+01 4.379002524401276730e+01 5.290214717155900814e+01
1.499000000000000000e+03 4.231977388681391972e+01 -2.208758297801083259e+01 -2.977570416316859081e+01
1.500000000000000000e+03 -2.269401185878494687e+01 8.606643157289737189e+01 1.515140194623070258e+01
1.501000000000000000e+03 -2.829207083783778032e+01 6.271440960479455384e+01 6.912205471239758481e+01
1.502000000000000000e+03 4.744396634745424990e+01 8.342953231517411439e+01 3.028106261409821798e+01
1.503000000000000000e+03 -8.222587330562136643e+00 3.407262576856069103e+01 1.688788327490144781e+01
1.504000000000000000e+03 5.991769729663531940e+00 -7.333960630358777166e+01 -3.280107586232694672e+01
1.505000000000000000e+03 -4.427240033622077675e+01 -1.297326828371179275e+01 7.589196736398631060e+01
1.506000000000000000e+03 -1.511312805642586099e+01 7.670244881044207830e+01 -9.276680039351951734e+01
1.507000000000000000e+03 8.785560558039151147e+01 9.583068397203876998e+01 -5.708671850944095638e+01
1.508000000000000000e+03 3.991225641447435635e+01 2.096087491728899721e+01 -2.794993689325948694e+01
1.509000000000000000e+03 -3.370358535374875686e+01 2.393315786726912719e+01 -1.860615718372173788e+01
1.510000000000000000e+03 -9.017731311122389570e+01 -5.880591259373561996e+01 7.164015892021437537e+01
1.511000000000000000e+03 -9.354582143122975424e+01 -1.066682279111084242e+01 -1.161892516452915913e+01
1.512000000000000000e+03 3.618313027123563330e+01 3.243320601592223085e+01 8.238502517349814980e+01
1.513000000000000000e+03 5.222584157395031923e+01 6.888178716837380478e+01 8.808917739963277427e+01
1.514000000000000000e+03 9.212015601433971312e+01 -2.546056790727424612e+01 -9.073278840316454819e+01
1.515000000000000000e+03 -4.451492559373340185e+01 6.906113523229913653e+01 4.918644861981786676e+01
1.516000000000000000e+03 4.728201095019328903e+01 7.213980957144903527e+01 -7.083344498252601795e+01
1.517000000000000000e+03 6.581724862804483323e+00 3.870199180394309479e+01 1.137665880126719209e+01
1.518000000000000000e+03 1.317857298720048753e+01 -3.384918311778806199e+00 9.583008697743639459e+01
1.519000000000000000e+03 -4.086140246925828734e+01 1.301058229966804980e+01 -3.895983546766701444e+00
1.520000000000000000e+03 9.423668871251452117e+01 2.808632705548377118e+01 -3.119198362821589043e+01
1.521000000000000000e+03 -4.439361256477525330e+01 7.243514383923630362e+01 -3.937416329399847825e+01
1.522000000000000000e+03 -5.612343929781984286e+01 1.967762247830411226e+01 -9.639884699476407093e+01
1.523000000000000000e+03 8.573090385670465707e+01 4.605310040475951716e+00 9.810178704945700190e+01
1.524000000000000000e+03 -9.625648875518007230e+01 -2.840375594389639247e+01 9.504799324686230477e+01
1.525000000000000000e+03 3.597635856577105784e+01 3.899712843383527172e+01 8.032865199095454045e+01
1.526000000000000000e+03 9.394454513512219762e+01 8.826656146670669045e+01 4.674089772002505327e+01
1.527000000000000000e+03 -9.629576356131460102e+01 6.498017221912562036e+01 -3.215766910995228045e+01
1.528000000000000000e+03 -7.754429238045122474e+01 -2.088713207447294806e+01 -9.750067151865975745e+01
1.529000000000000000e+03 -2.155440376224346721e+01 7.175775151568535648e+01 7.661703363423100654e+01
1.530000000000000000e+03 6.618453225035561616e+01 -9.848617259859983619e+01 -8.118643187850116760e+01
1.531000000000000000e+03 6.802585696569352081e+00 7.293477344308296750e-01 9.616090917038992814e+01
1.532000000000000000e+03 3.260162517545377625e+01 3.799126514794733112e+01 4.610294970646160095e+01
1.533000000000000000e+03 -8.600389290318746305e+01 4.638868074856836898e+01 -6.731408122858879040e+01
1.534000000000000000e+03 -5.652811952324159250e+01 -8.134153206474103115e+00 9.614530634129035036e+01
1.535000000000000000e+03 -9.386696845433127123e+01 -1.409951356351650809e+01 -8.451685089965512532e+01
1.536000000000000000e+03 -3.350386856854508011e+01 7.970963890805593621e+01 5.948180237982618479e+01
1.537000000000000000e+03 2.375244709391375153e+01 3.361047009676243391e+01 9.143560726184503551e+01
1.538000000000000000e+03 1.238394075285387252e+01 -4.824731621045750529e+01 9.021376909700123292e+01
1.539000000000000000e+03 -4.320573174793358362e+01 1.774820505121541458e+01 8.823540382808658933e+00
1.540000000000000000e+03 -2.480012590226914426e+01 9.143269157931041491e+01 8.608538578514033190e+01
1.541000000000000000e+03 5.557033770340431289e+01 -4.386137544878900485e+01 3.534414541936925502e+00
1.542000000000000000e+03 -9.225837658650294770e+01 -7.755530955115692393e+01 -6.144757853192768238e+01
1.543000000000000000e+03 6.620289662214456428e+01 -9.706191568364763711e+00 -4.381866519003025928e+01
1.544000000000000000e+03 1.010664541047865406e+01 -1.972443067846394626e+01 -5.008132401713747583e+01
1.545000000000000000e+03 2.376224934840274017e+01 4.573753068821815049e+01 -4.253897999014048992e+01
1.546000000000000000e+03 -5.842487283145403332e+00 3.288443775644298483e+01 1.346959833691123620e+01
1.547000000000000000e+03 -9.817721233940919490e+01 7.514208327161510681e+01 -3.597715897868767598e+01
1.548000000000000000e+03 -1.787666072776281823e+01 4.429486306480563229e+01 -5.847043723599026066e+01
1.549000000000000000e+03 -9.154544602498025085e+01 6.371434508872768276e+01 1.156787013693691968e+01
1.550000000000000000e+03 -3.249008772684302926e+01 -3.166480073319122113e+01 6.798771078690015202e+01
1.551000000000000000e+03 7.675050408923762291e+01 -6.549482852409427380e+01 7.698133260660145538e+01
1.552000000000000000e+03 3.336356691366515470e+00 6.404479336301041315e+01 8.237386946129025489e+01
1.553000000000000000e+03 8.018827254590243925e+00 -1.746691090747301089e+01 -6.071963715620039181e+01
1.554000000000000000e+03 4.662317795372781148e+01 -7.738342951880521525e+01 7.510745081777079690e+01
1.555000000000000000e+03 2.496727496521769041e+01 -9.425026114067922833e+01 4.598294792616106719e+01
1.556000000000000000e+03 9.052333378206797931e+01 5.761846739068452194e+01 -1.137304394129712293e+00
1.557000000000000000e+03 6.210550567179969050e+01 9.882552259691826180e+01 4.068815945112711319e+01
1.558000000000000000e+03 3.884139744236272662e+01 7.287554320058940505e+01 -2.766078184107261251e+01
1.559000000000000000e+03 3.598915441089951628e+01 -1.186496597726054425e+01 1.284164638996083596e+01
1.560000000000000000e+03 -7.383009559267085820e+01 3.198256351131800557e+01 2.037493345161040992e+01
1.561000000000000000e+03 -7.211460502075839329e+00 -9.778034166116324855e+01 3.646477088483910478e+01
1.562000000000000000e+03 -9.819536594330804746e+01 -9.305931651678323036e+00 1.750915661690375202e+01
1.563000000000000000e+03 5.371114570438786018e+01 -4.253310394073510281e+01 1.725520789923968934e+01
1.564000000000000000e+03 -7.846848225222369244e+00 5.974645463129313327e+00 -2.057486692544960860e+01
1.565000000000000000e+03 -1.015535841903933978e+01 9.021030397952809210e+01 9.512718869608708872e+01
1.566000000000000000e+03 7.336504236928887224e+01 -7.849287155835705221e+01 1.878700917915377033e+01
1.567000000000000000e+03 2.053130275548376105e+01 -3.724749839044925181e+01 6.020675262690497931e+01
1.568000000000000000e+03 8.119038512026932608e+01 -6.199903407484459450e+01 -1.998965134484507189e+01
1.569000000000000000e+03 8.485762274769290059e+01 -6.555344653039414027e+01 -6.565736155903314852e+01
1.570000000000000000e+03 -5.581574197587202413e+00 -6.312559407534305933e+01 -6.304215900131042360e+01
1.571000000000000000e+03 5.244196728066177116e+01 -7.688978029055233776e+01 1.172075529909082370e+01
1.572000000000000000e+03 7.672667929267834097e+01 -8.404821244546312187e+01 5.239420676140884581e+01
1.573000000000000000e+03 -9.347436130716755542e+01 -9.367662174900675609e+01 -9.318483548878585765e+00
1.574000000000000000e+03 5.535318847536514397e+01 -4.930717184731192582e+00 6.966438263910681883e+01
1.575000000000000000e+03 -2.777041277242289397e+01 -3.258680980771598001e+01 7.370718217342444234e+01
1.576000000000000000e+03 -4.591584081258937289e+01 -4.001637307976680091e+01 -3.611746588088197996e+01
1.577000000000000000e+03 -2.560215880126315113e+01 1.011024965576268286e+01 4.555702654419380337e+01
1.578000000000000000e+03 1.170335498241692562e+01 6.450308861208569056e+01 -9.078239441424829081e+00
1.579000000000000000e+03 -2.410963949239295445e+01 -8.584639766838108699e+01 7.900542670512706422e+01
1.580000000000000000e+03 -3.125394752498138473e+01 -3.084986115660859340e+00 -4.346579294546331340e+01
1.581000000000000000e+03 -4.184188596545011052e+01 -7.122167960596605951e+01 -6.348484464404611316e+01
1.582000000000000000e+03 9.134917580884408039e+01 -7.520860648608187660e+01 -4.174957338255811123e+01
1.583000000000000000e+03 -6.501474021411004856e+01 -1.305464617868357102e+01 -7.445902448601802348e+01
1.584000000000000000e+03 -3.910141770764823121e+01 -2.132961920031579695e+01 -7.986993117181870616e+01
1.585000000000000000e+03 9.136187088286374092e+01 -6.727609895720570421e+01 2.234750917915255997e+01
1.586000000000000000e+03 -3.422032791389861828e-01 -5.374387486302778427e+01 -2.224473180317760779e+01
1.587000000000000000e+03 6.103311349889133197e+01 -4.773319244206226841e+01 -5.447734592115116570e-01
1.588000000000000000e+03 -4.290830836438554741e+01 -8.549273990715875016e+01 -9.549353241755207478e+01
1.589000000000000000e+03 3.258481831493551795e+01 7.959404801669187179e+01 -4.917259428405329658e+01
1.590000000000000000e+03 2.048195757643049930e+01 6.662170436622913883e+01 4.038985851239331737e+01
1.591000000000000000e+03 4.423039526273340272e+01 -9.583616057417026468e+01 -7.448659140131364609e+01
1.592000000000000000e+03 9.906413930570110438e+01 1.238007763441122400e+01 8.572279621255457016e+01
1.593000000000000000e+03 1.065735818621582709e+01 8.442990963323609321e+01 7.934872988490057821e+01
1.594000000000000000e+03 6.903901799845120024e+01 -5.651207221457059404e+01 -7.054760567122634995e+01
1.595000000000000000e+03 -4.130057582159079033e+01 -6.879609825227954900e+01 -2.439798922790046376e+01
1.596000000000000000e+03 -1.270547977770886128e+01 -8.011594676448257246e+01 -8.675826159485990274e+01
1.597000000000000000e+03 7.023833127005352139e+01 5.616562933745905184e+01 -9.161249162292980941e+01
1.598000000000000000e+03 7.159127821005341730e+01 5.667943231307486229e+01 7.795854044696386609e+01
1.599000000000000000e+03 3.365603330220623413e+00 -7.206129830071378706e+01 -1.732344023863474547e+01
1.600000000000000000e+03 -9.849884758287569753e+01 -4.378786337590589994e+01 -7.955361517336267951e+00
1.601000000000000000e+03 -6.904942998373699936e+01 6.519674547246422947e+01 -7.739868795122828260e+01
1.602000000000000000e+03 7.535229921901122907e+01 2.764750386128653759e+01 2.135833240990017146e+01
1.603000000000000000e+03 -6.214862350069056873e+01 2.052448352299340684e+01 9.385207398820094582e+00
1.604000000000000000e+03 -3.162579828085010547e+01 1.038896437468652678e+01 -4.623309879028197145e+01
1.605000000000000000e+03 -8.144747904694284557e+01 1.415648736179844214e+01 -3.182709599384845234e+01
1.606000000000000000e+03 2.353890351237200207e+01 -1.883420120930965425e+01 -8.053104748005799252e+01
1.607000000000000000e+03 -8.200422337519887606e+01 -9.259951523135903528e+01 -1.315396598612204038e+01
1.608000000000000000e+03 1.717822891487226400e+01 1.766752317452347043e+01 -5.721413575893736692e+01
1.609000000000000000e+03 1.427499143775465740e+01 -5.129562094506070480e+01 -5.872790421454898713e+00
1.610000000000000000e+03 -3.390542153728890185e+01 -4.040979650879803842e+01 -9.144688787031010690e+01
1.611000000000000000e+03 -3.990250216835589114e+00 1.932752991848851742e+00 -4.962176703971587699e+01
1.612000000000000000e+03 -8.803724981946305661e+01 6.377787056496975282e+01 -9.215892504804482144e+01
1.613000000000000000e+03 4.822077710543402418e+01 -3.121159441690035763e+01 -4.020914297530902104e+01
1.614000000000000000e+03 -3.472143341055519983e+01 5.763134936274434494e+01 9.844061574454701713e+01
1.615000000000000000e+03 9.955450235399187875e+01 -2.254877100224428332e+00 -3.429769597085403632e+01
1.616000000000000000e+03 3.000675552777951793e+01 -3.016659002379200416e+01 -2.919961900316751979e+01
1.617000000000000000e+03 4.834810772154258984e+01 9.765433744070708144e+01 4.804753675415985015e+01
1.618000000000000000e+03 8.559278433960719212e+01 6.115776873925193513e+01 -7.520017142969517465e+01
1.619000000000000000e+03 -1.569012199884673997e+01 9.540728336238437635e+01 6.934152064350655564e+01
1.620000000000000000e+03 3.697729387340795881e+01 9.133273853606662840e+01 1.843269721996265531e+01
1.621000000000000000e+03 5.255907888295006103e+01 -8.848933995791675500e+00 5.874073083435487064e+01
1.622000000000000000e+03 -1.194764464136350846e+01 7.688357589013288873e+01 -1.014423660486485446e+01
1.623000000000000000e+03 4.118238056941634539e+01 4.222600034294532456e+00 -6.823114728351933422e+01
1.624000000000000000e+03 -1.129634456538917142e+01 -1.474823890788583469e+01 -1.524307762801957367e+01
1.625000000000000000e+03 -3.155501656275117028e+01 -9.367899498094442379e+01 3.377510574170807445e+01
1.626000000000000000e+03 5.149786412568504090e+01 -3.274151085462873034e+00 -8.897379336115950821e+01
1.627000000000000000e+03 9.189846518242930529e+01 -1.963228451691183452e+01 3.559386029641624560e+01
1.628000000000000000e+03 7.048267441090348484e+01 5.507046927257113111e+01 9.346068111968986614e+01
1.629000000000000000e+03 -1.019488548147315932e+01 -5.041231266718173742e+01 -5.120414042714254066e+01
1.630000000000000000e+03 2.084500034578844563e+01 7.136958618107000518e+01 -2.611636528042167171e+01
1.631000000000000000e+03 -7.201923849646946962e+01 -9.053911688239666944e+01 2.408023381308286304e+01
1.632000000000000000e+03 -9.599847409719212976e+01 -1.260470317010751273e+01 -2.591991691345663185e+01
1.633000000000000000e+03 -4.446971942752044527e+01 -5.434399739616586800e+01 4.732479742006048440e+01
1.634000000000000000e+03 7.790630623915495789e+01 -1.023322507595156949e+01 -9.735453217077206034e+01
1.635000000000000000e+03 7.753177432561164650e+00 -4.164600466293020276e+01 -8.641235593483511934e+01
1.636000000000000000e+03 -8.190040047604125562e+01 -5.111940391165090602e+01 -6.869676446985328866e-01
1.637000000000000000e+03 -6.097734902281604263e+01 -8.172644500275852408e+01 -1.986406767091719594e+00
1.638000000000000000e+03 3.448872328445402502e+01 7.877280549175458191e+01 -7.794720612617638267e+01
1.639000000000000000e+03 2.289741870405179824e+01 2.519915957985028143e+01 8.954136041113403621e+01
1.640000000000000000e+03 4.132735937888791966e+01 -3.504485978749512043e+01 8.608905585974484609e+01
1.641000000000000000e+03 4.079739074601109650e+01 -8.337891435023105657e+01 1.809811089034649711e+01
1.642000000000000000e+03 -7.579012092490302166e+01 -3.226368347723476404e+01 -8.553031993481883433e+01
1.643000000000000000e+03 8.505860589360906943e+01 4.399628829630708537e+01 8.489076570068586136e+01
1.644000000000000000e+03 -4.534476582794089161e+00 6.434592279443229756e+01 9.378043378684938602e+01
1.645000000000000000e+03 -5.735212385146788705e+01 2.655558553376706854e+01 -4.634214830022467169e+01
1.646000000000000000e+03 -1.150551019398138308e+01 -1.222512736077161577e+01 -9.628765591237782928e+01
1.647000000000000000e+03 -5.544819008257351101e+01 5.349356112056440082e+01 5.087421749418447803e+01
1.648000000000000000e+03 6.959994825281090591e+00 8.264315330250633451e+01 1.645304553165370010e+01
1.649000000000000000e+03 -3.896225153899712979e+01 -1.752175360968914930e+01 2.066957719699014007e+01
1.650000000000000000e+03 -2.618011695175044196e+01 6.463428159942918683e+01 -5.216993513848630926e+01
1.651000000000000000e+03 -3.390349770718890454e+01 1.458272479210884853e+01 5.664873491853390419e+01
1.652000000000000000e+03 7.717652891186395436e+01 8.914666241751028508e+01 4.315949799935607700e+01
1.653000000000000000e+03 1.994828561197225980e+01 -7.324342526955602750e+01 -6.389112455861543083e+01
1.654000000000000000e+03 -5.449215235242472488e+01 4.368940697933139461e+01 2.024599714993140509e+01
1.655000000000000000e+03 -6.801558537321741937e+01 8.226952699023277660e+01 -6.476659569709020126e+00
1.656000000000000000e+03 -5.166196076610156496e+01 5.704604276798996665e+01 7.918111891851782502e+01
1.657000000000000000e+03 -9.583553209193489408e+01 5.583292824343064353e+01 -3.678916089264543388e+01
1.658000000000000000e+03 6.799475148600234320e+01 2.192349397830173530e+01 4.857774615707266719e+01
1.659000000000000000e+03 -9.713249883657665862e+01 3.538319800938201354e+01 -2.567250337805637628e+01
1.660000000000000000e+03 1.967725616706363923e+01 7.955022818066825607e+01 -1.181316374038021699e+01
1.661000000000000000e+03 6.660968495986705307e+01 9.050216868476196908e+01 5.796367970429974292e+01
1.662000000000000000e+03 5.823826912816591772e+01 -7.558328508560765613e+01 1.535514656221304008e+00
1.663000000000000000e+03 -7.092983510858404372e+01 -5.585626719728189471e+01 7.106719214773105087e+00
1.664000000000000000e+03 6.330336827566171820e+01 3.432536959387581987e+01 3.449177583605800379e+01
1.665000000000000000e+03 1.068647887389844087e+01 4.152031876923760478e+01 3.817080260844170425e+01
1.666000000000000000e+03 2.797865339138851937e+01 -8.827681862831340709e+01 -9.517216917555542466e+01
1.667000000000000000e+03 -8.409059342046415964e+01 -4.412644162374110834e+01 -8.457308911012727748e+00
1.668000000000000000e+03 6.072638834812844522e+01 -1.871683614507306714e+01 -7.293776000583105201e+01
1.669000000000000000e+03 -6.973240890341251941e+01 5.455916950427462098e+01 -3.624967286457125937e+01
1.670000000000000000e+03 7.308216991921479178e+01 5.033396944927375216e+01 -2.499690676113002041e+01
1.671000000000000000e+03 -5.754552984748055877e+01 3.336144791939246090e+01 5.698362431290195929e+01
1.672000000000000000e+03 -3.430479192829891844e+01 -8.942647021146228781e+01 -6.246467044831915949e+00
1.673000000000000000e+03 -5.492405942872397873e+01 8.228428360733295222e+01 1.879003432545543006e+01
1.674000000000000000e+03 -7.854813717172966392e+01 -6.794784650959965688e+01 -7.021695828383911930e+01
1.675000000000000000e+03 2.888631870647710898e+01 -4.527346213000149788e+01 8.642530131054859055e+01
1.676000000000000000e+03 8.433374378789410741e+01 2.717809092921928027e+01 -7.798919604579958786e+01
1.677000000000000000e+03 4.524791325463534974e+01 -7.629427211777321816e+01 7.653685690575483136e+01
1.678000000000000000e+03 8.179832658612400564e+01 4.677179673240203783e+01 3.786661335175149645e+01
1.679000000000000000e+03 9.810234883554555552e+01 8.533823301853922771e+01 3.804231350922660226e+01
1.680000000000000000e+03 5.141987638224114932e+01 9.032295082038589840e+01 -8.266105479972924286e+01
1.681000000000000000e+03 6.137864532882255730e+01 5.420734824215298886e+01 -8.661475746724555336e+00
1.682000000000000000e+03 9.050910002577492719e+01 3.167987200807342774e+01 5.738713898836691385e+01
1.683000000000000000e+03 7.634539114516392111e+00 -9.217414219357718252e+01 -3.937854853404807187e+01
1.684000000000000000e+03 -7.348932833556334288e+01 7.672799480565247165e+01 -2.755111759955561723e+01
1.685000000000000000e+03 -8.722484709448960416e+01 -1.454588119716011541e+01 -6.524091399568308702e+01
1.686000000000000000e+03 -5.625819639192950206e+01 9.588966224183275244e+01 -4.320591130289506054e+01
1.687000000000000000e+03 -7.452600040267030579e+01 -6.718010354082037949e-01 -7.062324788120588437e+01
1.688000000000000000e+03 9.611448203595345774e+01 1.688346417318489046e+01 -5.488153842911236779e+01
1.689000000000000000e+03 -5.234197380593641213e+01 4.585122762369964278e+01 6.584387682223331240e+01
1.690000000000000000e+03 6.347958398929862511e+01 9.644001819840471512e+01 -4.516349098769602932e+01
1.691000000000000000e+03 7.273777927061119897e+01 -2.326800188571451855e+01 -9.781194210572090242e+01
1.692000000000000000e+03 6.403404859505860713e+01 4.046739754975412495e+01 -4.443275751889417080e+01
1.693000000000000000e+03 -5.435068304482526536e+00 -3.414186139694350430e+01 1.294209046967835874e+01
1.694000000000000000e+03 -2.798961713981757882e+01 5.015591691065355207e+01 -4.105526292979908476e+01
1.695000000000000000e+03 -3.016494724283997897e+01 3.683384674872129949e+01 6.477557179017227895e+01
1.696000000000000000e+03 -6.648611793864873221e+01 -8.194581144492700275e+01 8.724959098084332254e+01
1.697000000000000000e+03 8.346604505260233964e+01 -6.885814472824274901e+01 3.104076233851700195e+01
1.698000000000000000e+03 -2.135333299199360013e+01 -4.521372307477255958e+01 -4.013036818506949999e+01
1.699000000000000000e+03 -6.191143809920707497e+01 3.608454702783450330e+01 1.874638261100873748e+01
1.700000000000000000e+03 -5.106463531544625312e+01 6.025525224213972564e+01 -1.784854868264673655e+01
1.701000000000000000e+03 -9.316350376658407129e+01 5.459972690888950098e+01 9.946093914216459098e+01
1.702000000000000000e+03 1.980533342463555257e+01 -8.063764486429583656e+01 -1.641079442773973796e+01
1.703000000000000000e+03 3.544504954530516017e+01 8.306497650860382009e+01 -1.484696063855621695e+01
1.704000000000000000e+03 2.793986527351408711e+01 6.784311968169336637e+01 1.835571203768182613e+01
1.705000000000000000e+03 -6.135032426585090093e+01 5.161850126325973065e-01 9.887184592174730824e+01
1.706000000000000000e+03 4.617659292584526298e+01 8.791538180030894978e+01 -8.562993600067159150e+00
1.707000000000000000e+03 -7.707119327914095663e+01 -7.344283609902734611e+01 -5.153652461033657772e+01
1.708000000000000000e+03 -3.529033641324579662e+01 5.692371162029827758e+01 9.305980374592179771e+01
1.709000000000000000e+03 6.881156543483142229e+01 6.760278001522328850e+01 9.417577802200926840e+01
1.710000000000000000e+03 -3.806394398663921663e+01 -3.695234922542245393e+00 7.322289054067296377e+01
1.711000000000000000e+03 -4.130154852905319274e+01 2.267401162120921043e+01 -5.578538649751914136e+01
1.712000000000000000e+03 -2.649394531390207774e+01 5.551170130422566906e+00 5.073505551892998255e+01
1.713000000000000000e+03 -7.125591468240410897e+00 -5.595514231752331824e+01 2.554590115652155546e+01
1.714000000000000000e+03 5.187774680234600311e+01 4.907469684319851666e+01 -3.957974784406048485e+01
1.715000000000000000e+03 4.994387351420250809e+01 5.382609481897328862e+01 -7.915177972398478801e+01
1.716000000000000000e+03 -9.766548857443136455e+01 1.116814259849305913e+01 -9.661997980842362210e+01
1.717000000000000000e+03 8.106179135111437972e+01 -2.159580880461899710e+01 -4.048591252497748627e+01
1.718000000000000000e+03 7.544261406838901962e+01 -5.291791340106841801e+01 6.105995984895387352e+01
1.719000000000000000e+03 6.250881036968230120e+01 2.855300425886624538e+01 -9.268525243298191185e+01
1.720000000000000000e+03 8.280830907712268640e+01 -8.011123417144541747e+01 9.324622753518741547e+01
1.721000000000000000e+03 9.069163522029267455e+00 2.192070506006373876e+01 -9.869512514251302093e+01
1.722000000000000000e+03 -6.505914599188773195e+01 -9.114383128700023917e+01 -7.504845007996718209e+01
1.723000000000000000e+03 8.823414704800367758e+01 -9.173686939716523625e+01 9.647461631410941152e+01
1.724000000000000000e+03 -9.378167376307580128e+01 7.765736390281219315e-01 -8.150302214013829882e+01
1.725000000000000000e+03 -8.395299002032822955e+01 7.571354516773207877e+01 8.518349115441417041e+01
1.726000000000000000e+03 -7.010465004872725103e+01 -1.559916782328025775e+01 6.605917977276325814e+01
1.727000000000000000e+03 -5.055129597090957105e+01 8.510571831911228458e+01 5.594743946606482154e+01
1.728000000000000000e+03 7.479864928900417453e+01 7.937115208475158568e+01 -4.244320570905535384e+00
1.729000000000000000e+03 -3.883514196244330918e-01 -2.593215045109118577e+01 -4.749564374073544570e+01
1.730000000000000000e+03 -5.484591166203738055e+01 -3.508725567565984527e+00 -8.966366143663215382e+01
1.731000000000000000e+03 3.801188621686668512e+01 9.926817068526607102e+01 5.520413626658353934e+01
1.732000000000000000e+03 -2.089819795994101170e+01 -4.480220369544394288e+01 -7.220495209435695472e+01
1.733000000000000000e+03 -1.558796712559784581e+01 3.834940075944248861e+01 7.397790903176482402e+01
1.734000000000000000e+03 4.617043488560670284e+01 3.157719267809921959e+01 -4.791990501614622389e+01
1.735000000000000000e+03 4.807662046989864280e+01 -4.929429976677474912e+01 9.676233330474815375e+01
1.736000000000000000e+03 -1.627577412374165888e+01 -7.405915089971064447e+01 -7.215846159510918767e+01
1.737000000000000000e+03 -2.086732658981027555e+01 -4.085916303503189795e+01 -3.622398291303210272e+01
1.738000000000000000e+03 8.146123609051660708e+01 9.361925771945126939e+01 -3.015571832839633970e+01
1.739000000000000000e+03 4.157634347301253364e+00 9.780454843394501552e+01 -9.950210907278522754e+00
1.740000000000000000e+03 2.372264463578035532e+01 -6.967299797553678786e+01 -8.970811923648528818e+01
1.741000000000000000e+03 -3.065439054372931338e+01 -2.224670817681924007e+01 -8.071763602658357684e+01
1.742000000000000000e+03 -1.417218744498649485e+00 -1.834843362438538605e+01 -3.209265201817839142e+01
1.743000000000000000e+03 -4.403063419449004812e+00 3.467643346031044160e+01 6.093975488844854027e+01
1.744000000000000000e+03 -8.753694321654651844e+01 -5.900612999800356562e+01 6.676423698365809400e+01
1.745000000000000000e+03 -5.710099606675343153e+01 -7.290578126344556154e+01 7.565016078859679283e+01
1.746000000000000000e+03 6.473810033682751452e+01 9.569184461843971690e+01 -9.489963081431811531e+01
1.747000000000000000e+03 -1.504679045003776139e+00 -7.901341250251121551e+01 -8.584293826353683698e+01
1.748000000000000000e+03 -7.848124386307095790e+01 6.350121154055066164e+00 -7.444961075483587365e+01
1.749000000000000000e+03 -1.721341734630912157e+01 2.598696896527168576e+01 3.302450711562430286e+01
1.750000000000000000e+03 -4.503551843520976661e+01 2.018271490698224824e+01 9.972330760587703935e+01
1.751000000000000000e+03 -9.869806497731161699e+01 -3.068094217023769232e+01 5.433154325217610392e+01
1.752000000000000000e+03 2.602611066013595931e+01 4.041142542633082968e+01 -9.821420584122151354e+01
1.753000000000000000e+03 -6.547165735284208665e+01 4.576396754651461407e+01 -7.616465952112147875e+01
1.754000000000000000e+03 -5.777301404284944653e+01 -1.913947830863318345e+01 3.943839336858090405e+01
1.755000000000000000e+03 3.025135426189509147e+01 1.641205311978570691e+01 -9.711985221948329183e+01
1.756000000000000000e+03 -2.954903890897831076e+01 -1.870297036434806870e+01 5.690155437495189972e+01
1.757000000000000000e+03 4.650043701006960362e+01 -8.281917710488650641e+01 -3.954630608356588795e+01
1.758000000000000000e+03 -1.711613292243610118e+01 1.224374671171180040e+01 -7.929496024427655243e+01
1.759000000000000000e+03 -1.495858646412713355e+01 4.678851147887381501e+01 -2.051813604226462218e+01
1.760000000000000000e+03 3.535080900900493361e+01 -9.448431369816383096e+01 3.477507120927265305e+01
1.761000000000000000e+03 -4.959153952626260775e+01 6.161976134142799211e+00 -8.649613706793104484e+01
1.762000000000000000e+03 1.802002471398531469e+01 2.429695489868295510e+01 7.657718314676313298e+01
1.763000000000000000e+03 -5.147167089481246194e+01 -9.454569845108838422e+01 7.937597294433365391e+01
1.764000000000000000e+03 8.826391040006194544e+01 1.709360888360169639e+01 -3.915270705410159024e+01
1.765000000000000000e+03 -3.889339047318360798e+01 6.664157095131706399e+00 4.779587086508571758e+01
1.766000000000000000e+03 -7.516265419155953964e+01 -2.869740033055239081e+01 -8.228525000423938707e+01
1.767000000000000000e+03 4.612553812578230605e+01 -5.455427428573418069e+01 1.762371916070761912e+01
1.768000000000000000e+03 -7.167228197156131841e+01 -3.406071236917307488e+01 -1.723324063364280079e+01
1.769000000000000000e+03 -6.183322376932274267e+01 5.859242406243021151e+01 6.175531187233978159e+01
1.770000000000000000e+03 9.242558016617165606e+01 7.670888351739471034e+01 -1.204307158695001689e+01
1.771000000000000000e+03 2.005055710129646229e+01 -3.853035249620706537e+00 -1.097754452160399907e+01
1.772000000000000000e+03 8.603332363795113125e+00 3.021128447190868371e+00 -4.996069906415912243e+01
1.773000000000000000e+03 -4.844394423497000446e+01 6.289333724389289948e+00 -1.348783517409442112e+01
