1.506000000000000000e+03 1.611652843625240905e+01 4.287329444831067349e+01 3.624823977346003367e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.507000000000000000e+03 7.567969470710387725e+01 5.246026015582122426e+01 3.784120400700022913e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.508000000000000000e+03 3.411450218192838690e+01 9.371011467562052388e+00 1.453788990183146979e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.509000000000000000e+03 6.713395925483764870e+01 6.351888265884898743e+01 9.433493966026459532e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+03 5.167534611695284497e+01 2.856229315665778046e+01 7.639510100051411712e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.511000000000000000e+03 1.122821451350897171e+00 7.281110925439816128e+01 9.893643921832001809e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.512000000000000000e+03 9.740144884388203650e+01 2.811262161708496521e+01 5.635272072754069228e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.513000000000000000e+03 9.073452203085786039e+01 8.510962141176490547e+01 2.403705550749493014e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.514000000000000000e+03 8.276341950735047703e+01 4.493690469030853230e+00 2.571854422108441440e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.515000000000000000e+03 9.953760667661246941e+01 6.622012041002743388e+01 7.179967430222393432e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.516000000000000000e+03 2.835595821075271772e+01 5.274996281349674376e+01 1.517450177925273636e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.517000000000000000e+03 9.957479189166814137e+01 6.621289610950442750e+01 2.169509082752230089e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.518000000000000000e+03 3.553037646772349234e+01 1.267461674222021273e+01 8.639145213727253747e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.519000000000000000e+03 1.103129636438669969e+01 6.142156397832368953e+01 1.903232683977349637e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+03 3.091223768693380691e+01 3.891676233942020957e+01 3.897318126679058992e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.521000000000000000e+03 5.566214600531876755e+01 3.178531308916062770e+01 4.277689851223471607e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.522000000000000000e+03 4.679986101835150691e+01 6.585733167998969861e+01 2.539385827361666514e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.523000000000000000e+03 5.099898912170392151e+01 7.690010089792795611e+01 3.610286876360603259e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.524000000000000000e+03 8.302365680817258919e+01 6.725762831529252139e+01 8.031542259135545692e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.525000000000000000e+03 9.063995645665845302e+01 1.198637804979636456e+01 8.704591422789185629e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.526000000000000000e+03 4.556413112944328248e+01 8.953083727449397600e+01 3.527690374400314255e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.527000000000000000e+03 4.124835133058923908e+00 1.977495890292835234e-01 7.391297736184016287e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.528000000000000000e+03 2.290698186373840706e+00 9.578743306466652996e+01 1.201093933400814251e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.529000000000000000e+03 7.593094841466452749e+01 3.123013859893989519e+01 6.574398860028037461e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+03 6.355450191631213386e+01 5.457944245525658822e+00 6.338946789707920004e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.531000000000000000e+03 7.110028829363054115e+01 1.949880268479278200e+01 1.645191035646444888e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.532000000000000000e+03 3.817095501962142201e+00 4.562273930060732852e+01 5.615111359066542462e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.533000000000000000e+03 2.400528296570787390e+01 9.380068385964703737e+01 6.978879502666677581e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.534000000000000000e+03 5.218857453701966165e+01 8.414002145431254576e+01 4.689918374599488793e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.535000000000000000e+03 1.809405816587368321e+01 6.465554994966882418e+01 1.125625883700921470e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.536000000000000000e+03 2.646613400646027259e+01 6.124152809001605391e+01 8.261643663663664938e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.537000000000000000e+03 5.566150107885520981e+01 4.649338858188949075e+01 9.214185843228663941e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.538000000000000000e+03 5.040407246744188541e+01 3.664167639450253233e+01 5.045097648154683867e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.539000000000000000e+03 3.148017756188383842e+01 3.702830666020545891e+01 9.648779796564888045e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+03 5.944758910505107963e+01 5.929202061561122505e+00 8.396035619779334525e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.541000000000000000e+03 6.940223175708699443e+01 1.975440426577518238e+01 9.618271919833169648e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.542000000000000000e+03 9.971038016054788500e+01 4.253331118191005800e+01 5.910288765635138475e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.543000000000000000e+03 4.123883345808850009e+01 4.698427806601828394e+01 8.574953238785099074e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.544000000000000000e+03 4.274238495083947242e+01 7.724525085342554576e+01 8.837787703059231603e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.545000000000000000e+03 5.576954726481672964e+01 5.395983701643145736e+01 3.680073161705206530e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.546000000000000000e+03 6.551442804764594996e+01 2.251216076731989801e+01 4.244235532719190473e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.547000000000000000e+03 6.682309255838838169e+01 2.096244043644668409e+01 5.702573982204223313e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.548000000000000000e+03 1.373575032881674218e+01 7.830616204080112652e+01 9.089314760717284969e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.549000000000000000e+03 8.217087378551391907e+01 6.723270781110952043e+01 2.210302138130906258e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+03 5.056811441133600482e+01 2.901581659369365696e+01 6.822990563965714728e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.551000000000000000e+03 9.571376469844781809e+01 3.179349963719496586e+01 9.049311739810322308e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.552000000000000000e+03 3.153763061892901476e+01 5.716595087707860046e+01 7.914411693204941400e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.553000000000000000e+03 8.242865014646460509e+01 8.585163980887277546e+01 4.747431756914396317e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.554000000000000000e+03 4.681368932744265265e+01 7.194973219253432717e+01 1.759331758887109487e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.555000000000000000e+03 8.388821553085566052e+01 7.613089170404408890e+01 1.738265320194845032e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.556000000000000000e+03 6.380386620882975279e+01 8.902187554525905000e+01 9.605707115159171394e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.557000000000000000e+03 6.874917135335856244e+00 9.853940332229444721e+01 3.718801194206329086e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.558000000000000000e+03 8.616805563676130930e+01 8.041914185044841190e+01 9.304181520139177053e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.559000000000000000e+03 7.068171344871747408e+01 2.911002825267524585e+01 8.394114068320821787e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+03 8.341959916675197917e+01 4.126742023165174089e+01 3.988482460023730169e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.561000000000000000e+03 6.220395969849498385e+01 9.380867606564910943e+01 7.821392272569394066e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.562000000000000000e+03 3.128415732658667991e+01 2.307164333896872677e+01 7.776353859907389676e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.563000000000000000e+03 6.284980720067691351e+01 8.869555768956833219e+01 6.591327722838528302e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.564000000000000000e+03 2.079564595033404117e+01 9.605652455493213893e+01 3.652859161090681539e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.565000000000000000e+03 9.056856823823838454e+01 9.741328801383592406e+01 4.381907601736357805e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.566000000000000000e+03 3.356260657598073749e+01 8.101316680388775637e+01 9.560692212238247123e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.567000000000000000e+03 8.602818566829853353e+01 9.858970838447235963e+01 2.989969631209876866e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.568000000000000000e+03 3.071411804254946532e+01 7.330553877428738474e+01 5.576127001474736744e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.569000000000000000e+03 3.770966547388753298e+01 2.486573164589276530e+01 9.976854497290320012e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+03 5.900927424140336086e+01 1.181647333864690452e+01 1.960709006562115775e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.571000000000000000e+03 6.328946248339192238e+01 2.542375487549522006e+01 4.163806965244740610e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.572000000000000000e+03 9.834715767057537050e+01 6.332936783353611077e+01 9.660687249815815392e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.573000000000000000e+03 3.513009751726001895e+01 1.588523095271514585e+01 1.132455431168023452e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.574000000000000000e+03 4.305680087797909295e+01 6.743586252593651409e+01 1.697346459676782970e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.575000000000000000e+03 5.634030496122809240e+01 1.364877786205418531e+01 9.176152203002766328e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.576000000000000000e+03 7.822648487302012654e+01 1.007874245850574013e+01 4.918869316749571396e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.577000000000000000e+03 4.480398106548729942e+01 7.648396245257571024e+01 7.859157265662852865e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.578000000000000000e+03 7.350364741236388966e+01 2.194213254926087231e+01 2.247063300966603094e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.579000000000000000e+03 2.099708144670291432e+01 8.379970429040736235e+01 8.298912281381689127e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000000e+03 8.820732634675943018e+01 1.126498012123897752e+01 3.540241468870378583e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.581000000000000000e+03 6.887259194274129470e+01 4.166239130527223011e+01 9.224182960992540359e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.582000000000000000e+03 2.254591433261330380e+01 1.734888336373603579e+01 4.949492099966862213e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.583000000000000000e+03 9.288662030526963065e+01 7.556065351833717969e+00 5.127889968506130458e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.584000000000000000e+03 6.192597155499145600e+01 7.796049502768688910e+01 9.626370299719391710e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.585000000000000000e+03 3.942210464731652309e+01 4.504087946308632517e-01 3.097889226280618047e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.586000000000000000e+03 8.107750656215131357e+01 5.281594095982677572e+01 9.987536266307259325e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.587000000000000000e+03 3.547802079264080533e+01 6.102179545203347999e+01 4.284445107967466981e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.588000000000000000e+03 4.770001479537858557e+01 5.554931993248274580e+01 8.358221277136922822e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.589000000000000000e+03 1.566911580354068967e+00 6.540229398397310945e+01 7.736335274406688711e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+03 9.736499275401092746e+01 8.511136320256217402e+01 1.300564488920170625e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.591000000000000000e+03 7.775577967109613553e+01 9.833813990817378681e+01 4.525495039868157932e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.592000000000000000e+03 1.202655741791571842e+01 4.939475836925979735e+01 5.506798950445757157e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.593000000000000000e+03 1.546115605809955618e+01 3.693812154340069043e+01 6.024995637505278268e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.594000000000000000e+03 2.272074023145951216e+01 4.232969923811139523e+01 7.922431368085325332e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.595000000000000000e+03 6.502825927267817008e+01 4.154928550452819280e+00 9.786878654874784900e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.596000000000000000e+03 6.898290274811206757e+01 1.990235335513481729e+01 4.043379786530154263e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.597000000000000000e+03 2.734298111447118629e+01 4.004884681677658165e+01 7.267009435984029153e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.598000000000000000e+03 2.928334070036735426e+01 4.687538242497555530e+01 7.878989512835572384e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.599000000000000000e+03 3.000543945986067129e+01 5.730437560874182168e+01 1.142135936521903083e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+03 3.347338520129063966e+01 7.316472203526146245e+01 6.029389368328435239e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.601000000000000000e+03 9.118927170606040988e+01 5.142736306222938225e+01 3.214798200140968021e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.602000000000000000e+03 8.135823213763410422e+01 4.880735640443572265e+01 1.819365658863454271e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.603000000000000000e+03 3.880337094459640213e+01 3.780299542823677683e+01 3.396985857083245719e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.604000000000000000e+03 1.353096914238015636e+01 5.063898621961703128e+01 3.280620591248452200e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.605000000000000000e+03 7.305771546320791288e+01 9.831142028364511987e+01 3.818185310801590759e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.606000000000000000e+03 7.944508285613298426e+01 8.005082045763047915e+01 9.730256676494482804e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.607000000000000000e+03 9.639315523709286992e+01 4.722902290439423467e+01 8.728100350893175374e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.608000000000000000e+03 7.908384528321199980e+00 9.667219732751286188e+01 9.727432612778051180e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.609000000000000000e+03 4.995911621075690334e+01 1.521426556657089435e+01 4.050013283146214604e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000000e+03 3.999552735660526537e+01 6.409873489215051734e+01 4.954602947629985721e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.611000000000000000e+03 1.731284318201991113e+01 1.540696517779449692e+01 6.133085786391789895e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.612000000000000000e+03 3.516043675377567013e+00 6.966767382077846094e+01 2.647654763427581415e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.613000000000000000e+03 3.625238390162386537e+01 1.529230239287164750e+01 9.472789818718617028e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.614000000000000000e+03 2.998727949032371498e+01 9.306278474904958387e+01 2.409493006791205616e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.615000000000000000e+03 7.122984819461439088e+01 6.678793228935424509e+01 4.223317440971481318e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.616000000000000000e+03 5.148149503340606259e+01 6.342854184251313399e+01 2.277541338072796151e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.617000000000000000e+03 7.494812228314702907e+01 7.152417779114591667e+01 9.209544612131305996e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.618000000000000000e+03 5.663769209310254737e+00 6.206756619953055321e+01 3.451314475487754407e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.619000000000000000e+03 9.515751159484693744e+01 3.205453100555128998e+01 6.632825072147706180e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+03 1.891796937104064469e+01 7.612427847119948865e+01 4.151564951224612088e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.621000000000000000e+03 5.037662132254170189e+01 7.672556892900908565e+01 3.462828526769811077e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.622000000000000000e+03 6.924404524630432434e+01 9.639370022003208760e+01 9.693399288180138740e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.623000000000000000e+03 6.945654681903539540e+01 4.571331368397321171e+01 9.011874995374333253e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.624000000000000000e+03 8.561075080680409144e+01 3.554739791493891943e+01 1.918989230570133930e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.625000000000000000e+03 6.567905074143139643e+01 2.215676594843463132e+00 8.768149316646822911e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.626000000000000000e+03 5.995860873149443648e+01 3.223833896268160970e+01 6.717468379052743899e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.627000000000000000e+03 3.376916345142977605e+01 8.348292202249787408e+01 6.418383723281783659e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.628000000000000000e+03 8.773741398515906553e+01 5.822322861476314415e+01 9.336889286353499529e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.629000000000000000e+03 3.264136888645985124e+01 4.512326445267053998e+01 1.097643279542825923e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000000e+03 4.200617805806867722e+01 4.597817396852635596e+01 3.674819275400926699e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.631000000000000000e+03 6.362012866213584417e+00 1.481629493950564758e+00 6.363460822599721212e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.632000000000000000e+03 1.577439400873754671e+01 2.410061394787016553e+01 1.166997986427850087e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.633000000000000000e+03 5.856519371292342413e+01 5.717996312902939593e+01 1.040725736860274075e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.634000000000000000e+03 9.381764128357339416e+00 2.587943125383526066e+01 2.765685399364100761e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.635000000000000000e+03 3.892147214430814728e+01 8.137205336860063198e+01 5.111033040335470901e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.636000000000000000e+03 2.532014714338577477e+01 5.007278459607914556e+01 5.362132810503202762e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.637000000000000000e+03 9.626993002833260960e+01 5.941929380092813062e+01 4.192425652473716724e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.638000000000000000e+03 8.696798236018372563e+01 9.469077618412285346e+01 1.221059797397867541e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.639000000000000000e+03 5.583774980185452108e+01 9.593929597363973016e+01 3.796628949968430078e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.640000000000000000e+03 6.042874868583426462e+01 7.492917467993321168e+01 9.169073591290144520e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.641000000000000000e+03 1.733191415653659817e+01 6.295720579810662088e+01 4.515501419767314673e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.642000000000000000e+03 7.370482072189807354e+01 8.433627234454665711e+01 6.526406421405095415e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.643000000000000000e+03 5.122497768177303179e-01 4.108848317310658160e+01 5.652340439695028351e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.644000000000000000e+03 5.141428350082382082e+01 8.646196344878195816e+01 7.721581790361562980e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.645000000000000000e+03 8.283055176001423092e+01 4.315821623025447451e+01 4.423699790369973073e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.646000000000000000e+03 4.527131622157838109e+01 9.133395183694671005e+01 5.782417863953107684e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.647000000000000000e+03 6.825467895473330771e+01 5.358612832592535291e+00 6.016845090569707111e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.648000000000000000e+03 1.609397821662699357e+01 3.655474505295360643e+01 7.006035007407096060e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.649000000000000000e+03 8.848978635717868713e+01 1.991620404233063191e-01 2.545092694225476038e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+03 5.852875106914439129e+01 9.605525749013615666e+01 8.623196332968669253e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.651000000000000000e+03 2.792075486011174235e+01 3.534750025260450457e+01 3.843189893043371796e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.652000000000000000e+03 6.924183119237714124e+00 3.100329441371618699e+00 4.234111957094592071e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.653000000000000000e+03 2.253082983069275613e+01 4.021572862401454529e+01 2.875616612711240361e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.654000000000000000e+03 9.024318622608865326e+01 3.838329221829368265e+01 4.935346695464395594e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.655000000000000000e+03 7.667690069112083506e+01 5.773849608123722277e+01 4.090122974263642419e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.656000000000000000e+03 1.657429548504707384e+01 6.097951961124972087e+01 5.726326690338414949e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.657000000000000000e+03 1.612590628668362314e+01 2.251521301255663587e+01 5.724741452244468576e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.658000000000000000e+03 5.037393291633037506e+01 4.295334870594823684e+01 3.125492315605812266e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.659000000000000000e+03 2.335124600795298733e+01 2.605990034997295268e+01 6.952589476990910100e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.660000000000000000e+03 5.972288236328026301e+01 7.496966055002120299e+01 2.432405178866965301e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.661000000000000000e+03 6.281509408640096126e+01 2.594459163161618775e+01 9.626085468947049151e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.662000000000000000e+03 5.260906108533397685e+01 1.905557683825380622e+01 9.608479445450809919e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.663000000000000000e+03 5.186842471309641667e+01 9.238940485176004813e+01 2.820322271710161743e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.664000000000000000e+03 4.282232144793827189e+01 2.082349089698505296e+01 7.294848300023390664e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.665000000000000000e+03 5.577691317848909591e+00 8.911643378579958252e+00 3.527097482411757312e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.666000000000000000e+03 2.382259666020797440e+01 6.367476926390261127e+01 9.733254291582217377e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.667000000000000000e+03 4.514109499626007960e+01 4.003415901229782037e+01 4.121513889293133559e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.668000000000000000e+03 2.811364238681370864e+01 3.931046378650406581e+01 9.384284619794838989e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.669000000000000000e+03 6.111806669175984297e+01 6.383072983133288858e+01 6.181972309097994156e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+03 4.256302819448649899e+01 6.472209362191421178e+01 2.047727801801587688e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.671000000000000000e+03 4.132966796450921976e+01 4.867194538191299813e+01 8.501584655820794012e+01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
