1.614000000000000000e+03 9.800787255861867209e+01 -4.287202853545713310e+01 -1.469854498084945860e+01
1.615000000000000000e+03 8.669577799797161788e+01 -4.328433690544064660e+01 1.823975011885492492e+00
1.616000000000000000e+03 -8.793922690585127100e+01 -8.516193288383722404e+01 3.884931704357548199e+01
1.617000000000000000e+03 -8.149012385141451986e+00 5.782541006077328660e+01 -8.314666747091692400e+00
1.618000000000000000e+03 -4.060482846556843128e+01 -5.017594117429899825e+01 -1.267658820072048442e+00
1.619000000000000000e+03 5.113943009726393996e+01 4.551632136156036523e+01 -1.529520211382848771e+01
1.620000000000000000e+03 -8.708228550068586316e-01 -2.581053367024677136e+00 -4.352804885044989902e+01
1.621000000000000000e+03 5.195335646437244748e+01 -7.663847400193546378e+01 -8.092846390025181336e+01
1.622000000000000000e+03 -2.392440279766412203e+01 -9.880318705662824641e+01 2.607112310789909770e+01
1.623000000000000000e+03 2.318556533874869174e+01 3.488151875423473314e+01 -2.846641351092404904e+00
1.624000000000000000e+03 7.016931246614504403e+01 -4.546726765731807518e+01 6.840705273008593679e+01
1.625000000000000000e+03 -8.707656577681892429e+01 -9.036840439755833287e-01 2.701908802063177717e+01
1.626000000000000000e+03 1.804271977333227284e+01 1.213522257626744505e+01 7.103664485488891955e+01
1.627000000000000000e+03 4.753281129605386468e+01 7.233752389745835387e+01 -2.035853299350898205e+00
1.628000000000000000e+03 -9.943889547157422726e+01 -6.979483610233234003e+01 8.317574151674971006e+01
1.629000000000000000e+03 -8.588285840083871392e+01 -1.918117659189344515e+00 -6.400394908172680175e+01
1.630000000000000000e+03 9.733042650482262559e+01 9.958002510977040345e+01 -4.010530746073834507e+01
1.631000000000000000e+03 7.604204780904693450e+01 3.898862437170065220e+01 6.082689675963371201e+01
1.632000000000000000e+03 2.454511486498851625e+01 -1.675883293149287212e+01 5.018688247804825409e+01
1.633000000000000000e+03 -6.252632282068302061e+01 -2.821704581426436320e+01 9.844920838976356947e+01
1.634000000000000000e+03 -5.202860769700794208e+01 -8.063135000441268119e+01 3.014779272115417541e+01
1.635000000000000000e+03 7.668108018225734668e+01 2.807571419238668042e+01 4.263343871107427852e+00
1.636000000000000000e+03 5.373240330145338817e+01 -4.997316664161501620e+01 6.050303351277197805e+01
1.637000000000000000e+03 -2.908393025294408929e+01 -7.139589440314668423e+01 8.853321488087590296e+01
1.638000000000000000e+03 -6.839656644365108207e+01 4.891052741008523697e+01 7.514936510388965019e+01
1.639000000000000000e+03 -6.017054309047522764e+01 -8.128614811547585361e+01 1.519407721154220070e-01
1.640000000000000000e+03 9.348693052795231040e+01 1.030591683347814680e+01 -7.237411000416183526e+01
1.641000000000000000e+03 -2.715387758129537232e+01 2.090541353035955296e+01 -4.748094614739191144e+01
1.642000000000000000e+03 -8.317152167778512251e+01 5.311927003627114630e+01 7.775160740972081896e+01
1.643000000000000000e+03 -9.710368242702114117e+01 -3.137036342949166468e+01 7.233450997231365420e+01
1.644000000000000000e+03 -4.326752110977256649e+01 -4.882222370979578585e+01 -1.962985567339856630e+01
1.645000000000000000e+03 7.916904428355258005e+01 -1.095986629167875392e+01 8.279878776232061455e+01
1.646000000000000000e+03 -7.770393726974251081e+01 -5.587074831449909595e+01 -9.231406771073314133e+01
1.647000000000000000e+03 -2.269837370009519795e+00 -5.442056431794797078e+01 -3.637911749605702028e+01
1.648000000000000000e+03 -6.188498697243303326e+01 -2.434068339604762343e+01 3.420339816354302798e+01
1.649000000000000000e+03 -9.921204929394214389e+01 5.237965596822768788e+01 5.023565733618706730e+00
1.650000000000000000e+03 7.672682147774889927e+01 -1.700175256784810429e+01 -4.657851218399089532e+01
1.651000000000000000e+03 -9.209422683987078528e+00 1.794627582285881573e+01 -9.164892824953072648e+01
1.652000000000000000e+03 3.693639836932762677e+01 8.516145004912844740e+01 9.577371576956895183e+01
1.653000000000000000e+03 5.977201142589589722e+01 -8.489532903552500898e+01 7.996137067561053868e+01
1.654000000000000000e+03 -6.106998709895228217e+01 4.698049739408327596e+00 -1.412168943452753922e+01
1.655000000000000000e+03 -8.431414695479186605e+01 -1.496353110012780263e+01 -7.496966665972955468e+01
1.656000000000000000e+03 8.899764013256128692e+01 4.555436531503851683e+01 2.492825249457202119e+01
1.657000000000000000e+03 -9.752206371886155978e+01 3.253521332230986474e+01 -4.966421753447441034e+01
1.658000000000000000e+03 -4.472664149526028865e+00 1.905228883738310230e+01 2.383643777141897147e+01
1.659000000000000000e+03 9.555459922830497987e+01 8.555622120303611666e+01 2.263452648137291945e+01
1.660000000000000000e+03 -8.528773067022063969e+01 8.308317545425336448e+01 7.339938456716033066e+00
1.661000000000000000e+03 -2.440242265628123164e+01 4.917812796246925444e+01 -1.476499482452986456e+00
1.662000000000000000e+03 4.144296874417005938e+01 4.156209765297813874e+01 9.238910209790422812e+01
1.663000000000000000e+03 -6.843201966295247018e+01 5.323832609850920505e+01 -9.162445766340063358e+01
1.664000000000000000e+03 8.481378543911040424e+01 4.428578133755760859e+01 -8.686442044921589911e+01
1.665000000000000000e+03 8.069200876886330320e+01 -6.833374299559176279e+01 8.962875950121340907e+01
1.666000000000000000e+03 7.990203391178071968e+01 -7.191159565908702689e+01 -7.867086943740446259e+01
1.667000000000000000e+03 9.633963397925558070e+01 -4.233020727183485121e+01 6.053819345989563772e+01
1.668000000000000000e+03 -9.212484003820216572e+01 9.570323994704498460e+00 -3.415236469295454924e+01
1.669000000000000000e+03 -4.654902110124932335e+01 -4.725768141413788648e+00 -4.043395943316112806e+01
1.670000000000000000e+03 9.821702781192749399e+01 -1.956577121458853341e+01 2.821491727877525335e+01
1.671000000000000000e+03 2.748890019064365120e+01 -6.724851873390114143e+00 4.850352785255274135e+00
1.672000000000000000e+03 4.314409040855253608e+01 2.061328833540571992e+01 -8.967525778509369161e+01
1.673000000000000000e+03 -2.147554344266007220e+01 -8.109905506078499116e+01 -5.008009680654757290e+01
1.674000000000000000e+03 -7.745736957674066048e+01 -8.032445726253783391e+01 8.572002268976630646e+00
1.675000000000000000e+03 5.123398579935280850e+01 -1.687400174035680323e+00 7.356969441467326476e+01
1.676000000000000000e+03 7.587106282148626235e+01 -8.107048783874364517e+01 -2.573981549813586511e+00
1.677000000000000000e+03 9.531269560561827348e+01 -3.063793719070402233e+01 -2.480701386921162310e+01
1.678000000000000000e+03 5.307580708470099040e+01 -7.521294734344321853e+01 9.000743998992327022e+01
1.679000000000000000e+03 5.251194837161081352e+01 6.727067951386007394e+01 6.801904440963775755e+01
1.680000000000000000e+03 -5.057043802251104125e+01 -7.241029756405927742e+01 3.691303540939023975e+01
1.681000000000000000e+03 -2.634962560466689396e+01 6.532129364868791299e+01 -1.125087925349514961e+01
1.682000000000000000e+03 8.828049728885649472e+01 -1.971420689041794105e+01 -4.241759324932274922e+01
1.683000000000000000e+03 7.431630129302253351e+01 -5.803320733713215418e+01 -6.189570906081349477e+01
1.684000000000000000e+03 -3.294380823648879186e+01 5.697794548941119785e+01 4.669562722468270266e+01
1.685000000000000000e+03 -1.998505732237423160e+01 6.329147542880404842e+01 -8.600512355146618404e+01
1.686000000000000000e+03 9.333514873421444591e+00 3.628077856927358624e+00 1.523095647660206353e+01
1.687000000000000000e+03 7.147841956245157746e+01 -7.063749649497302130e+01 -6.675004171356906113e+01
1.688000000000000000e+03 -1.823102630720174844e+01 -1.033765582099026581e+01 8.245379353133131417e+01
1.689000000000000000e+03 -8.768051072398399981e+01 5.537176993858785323e+01 2.577913120958432813e+01
1.690000000000000000e+03 -9.412572010759394914e+01 6.124958002196039075e+01 -3.180406677119120928e+01
1.691000000000000000e+03 -8.746206355253289644e+01 -3.132761189232802224e+01 -7.707946351773789218e+01
1.692000000000000000e+03 -2.042570840660133769e+01 -9.046642281250663586e+01 4.852405567908466821e+01
1.693000000000000000e+03 4.704179510182695623e+01 -2.681498077294088844e+01 -5.410698487392004807e+01
1.694000000000000000e+03 -9.366500350243756046e+00 -8.884853592115413790e+01 4.217849027681965879e+01
1.695000000000000000e+03 -5.297814943782481834e+01 7.379765788409224569e+01 4.920428400372507127e+01
1.696000000000000000e+03 8.875013658472290956e+01 -6.976614542477896919e+01 8.291096425503326373e+01
1.697000000000000000e+03 -7.238721173670081832e+00 -7.304581797881515115e+01 5.374884811896117043e+01
1.698000000000000000e+03 -4.901536799409229417e+01 9.584111676450271489e+01 5.824950702117532586e+01
1.699000000000000000e+03 8.894250404200465709e+01 2.458363286571339046e+01 -3.523855013263990088e+01
1.700000000000000000e+03 7.175849625731922643e-01 4.930939953603306236e+01 -4.300179631600831165e+00
1.701000000000000000e+03 -2.495074069615115064e+01 -2.802337633155498509e+01 8.511395814311812558e+01
1.702000000000000000e+03 -9.711354498779722633e+01 5.560148271591660318e+01 -1.506399780262042043e+01
1.703000000000000000e+03 -5.289109156995135663e+01 4.813753606921152084e+01 7.197728201185368846e+01
1.704000000000000000e+03 -3.228254120272990946e+01 -9.512770856199692560e+01 -2.498772180968980194e+01
1.705000000000000000e+03 -1.771901427482163172e+01 -8.473657275858471394e+00 4.007197484993147896e+01
1.706000000000000000e+03 -7.520919140271487002e+00 3.656311878563423079e+01 -7.781101567902727822e+01
1.707000000000000000e+03 -4.847160449951552863e+01 -2.981205397549757663e+00 7.391334708146123944e+01
1.708000000000000000e+03 7.704939021679788880e+01 -9.956149682760424469e+01 -3.406708747031230899e+01
1.709000000000000000e+03 1.447472869390222883e+01 8.765503988449023609e+01 6.618363804112847859e+00
1.710000000000000000e+03 -2.921175916890157254e+01 2.628566007250023873e+01 3.284253306834274611e+01
1.711000000000000000e+03 -2.141498835866895156e+00 6.657832380538342143e+00 -2.290268837204334496e+00
1.712000000000000000e+03 -8.768093271271249023e+01 -9.897191629113831368e+01 -5.663769311175867927e+01
1.713000000000000000e+03 -2.585281545395821112e+01 3.899753551485327563e+01 -7.532879875321232532e+01
1.714000000000000000e+03 2.341417953023581333e+01 -3.698197767831437233e+01 -2.856140500639281399e+01
1.715000000000000000e+03 9.853610081629904016e+01 -3.614501109953742741e+01 -6.369614528542666676e+01
1.716000000000000000e+03 2.284237790603045326e+01 3.509242743983760704e+01 -8.870810425842330460e+01
1.717000000000000000e+03 7.342589603787253338e+01 -1.829779892289296050e+00 8.955640838662148440e+01
1.718000000000000000e+03 -4.283338169008694507e+01 -4.423638143893664676e+01 4.714396124805661970e+01
1.719000000000000000e+03 -4.618164300028711011e+01 5.585345833421207118e+01 -5.702539604310172905e+01
1.720000000000000000e+03 3.063880680806629897e+00 2.332447925139229383e+01 1.181229467020015278e+01
1.721000000000000000e+03 -1.428642822832280146e+01 7.732477418998338692e+01 7.241120435386199006e+01
1.722000000000000000e+03 3.068642542250541538e+01 -7.358633776381236657e+01 -3.026088689233643692e+01
1.723000000000000000e+03 3.953462964957865644e+00 -7.281429602128808654e+01 6.070729998732223009e+01
1.724000000000000000e+03 4.593381600880761795e+01 -7.841203944946084903e+01 1.647317450704484187e+01
1.725000000000000000e+03 -4.706919691420272756e+01 -3.753191493819207913e+00 -1.949881334130991917e+01
1.726000000000000000e+03 -2.677016683548056974e+01 -7.232478577563014710e+01 -3.926647999700907121e+01
1.727000000000000000e+03 -3.990368569695754530e+01 1.731462578408564568e+01 9.768381839818502499e+01
1.728000000000000000e+03 -9.704407594846318830e+01 4.233531108440853075e+01 -8.237092929431899790e+01
1.729000000000000000e+03 -1.946350709024713410e+01 1.450489166426565113e+01 -9.901444488245950026e+01
1.730000000000000000e+03 -2.323875831968755890e+01 2.791669128027243119e+01 -4.472807490157246946e+01
1.731000000000000000e+03 -4.182501506693006377e+01 1.537691799117424374e+00 2.228403337953710484e+00
1.732000000000000000e+03 -6.427136077387585189e+00 6.625770368606025329e+01 7.535390834537416538e+01
1.733000000000000000e+03 -8.869939513989879742e+01 -7.183225666044978652e+01 -4.446287984684349226e+01
1.734000000000000000e+03 5.297973139821075250e+01 6.995184418731126286e+00 6.349692806022717662e+01
1.735000000000000000e+03 -8.839539997999928289e+01 -7.938782460753672865e+01 -2.194461171852761794e+01
1.736000000000000000e+03 -5.051743034347531136e+01 4.233366239212242021e+01 7.340460912082542677e+01
1.737000000000000000e+03 -3.215407477877465681e+01 -7.032385882380998154e+00 -2.594082219290476843e+01
1.738000000000000000e+03 8.771012326497562128e+01 -6.998784708390421372e+01 -9.752792086884005585e+01
1.739000000000000000e+03 -8.550602880956962792e+01 -9.026045123846189711e+01 -8.208082726580146016e+01
1.740000000000000000e+03 8.566655503969636243e+01 8.681552002208425733e+01 -8.632769621164368345e+01
1.741000000000000000e+03 -6.338683079449998559e+01 6.356664646366920834e+01 -2.019123860952765170e+01
1.742000000000000000e+03 -3.129950245373564854e+01 9.746303730318727787e+01 -6.167155020741916616e+01
1.743000000000000000e+03 -3.829323665781281250e+01 -1.985854838676264222e+01 -3.472218215715871992e+01
1.744000000000000000e+03 -7.771212438545856571e+01 9.711100850028584830e+01 5.729085031248448701e+01
1.745000000000000000e+03 9.200972225429886464e+01 1.135189638048956695e+01 -2.853138047573100522e+01
1.746000000000000000e+03 2.086460609563385304e+01 -1.915977478777413268e+01 -9.947570261207761888e+00
1.747000000000000000e+03 -4.920818458079941138e+01 -9.573554309670760176e+01 1.760709294382707313e+01
1.748000000000000000e+03 -6.508041436518460898e+01 9.474322583858682378e+01 -4.472961318243915230e+01
1.749000000000000000e+03 -9.942750841531136530e+01 2.684308365718271006e+01 3.475362533239927387e+01
1.750000000000000000e+03 9.811280479021577960e-01 4.345781596270821012e+01 8.638782427594262003e+01
1.751000000000000000e+03 -9.608566385299053536e+01 -3.941122515398585335e+01 2.900665289580761552e+01
1.752000000000000000e+03 5.202471162701429819e+01 1.221565233445669563e+01 -2.161161987342563506e+01
1.753000000000000000e+03 -3.669793404109602619e+01 -1.905119574652514025e+00 1.959008002857087760e+01
1.754000000000000000e+03 6.337297503200700532e+01 5.016024525902263065e+01 -9.315357436012622827e+01
1.755000000000000000e+03 5.109874160493355078e+01 3.030127941992068941e+01 -1.414366133111848356e+01
1.756000000000000000e+03 -2.757692688667408021e+01 -3.594473795493082946e+01 -9.468375767394998377e+01
1.757000000000000000e+03 7.025399057309256534e+01 9.761473182416315808e+01 -7.527564918122125448e+01
1.758000000000000000e+03 3.821937633524115085e+01 7.680895729970205821e+01 -7.194308270094396107e+00
1.759000000000000000e+03 -9.392157982711881914e+01 -8.730130108020257751e+01 9.102430098109073242e+01
1.760000000000000000e+03 4.642383828983349758e+01 8.739472342293596796e+01 5.779513111553771409e+01
1.761000000000000000e+03 -4.922278033004199216e+01 5.230665939055900537e+01 -6.640684115717941438e+01
1.762000000000000000e+03 -7.061950450711118776e+01 9.429941723944945409e+01 7.515312691763239172e+01
1.763000000000000000e+03 2.505977456049159713e+01 8.322804935678563254e+01 -7.539085191654287144e+01
1.764000000000000000e+03 7.630487898381103662e+01 3.200249871338809271e+01 1.670451933928243093e+01
1.765000000000000000e+03 3.159447931205174953e+01 8.001893259368218025e+01 -8.791825110460540316e+01
1.766000000000000000e+03 -5.986152511244413610e+00 1.693393166741141798e+01 5.500387538226192419e+01
1.767000000000000000e+03 -7.319771194116589186e+01 -9.233839175631032958e+01 4.936979699842571989e+01
1.768000000000000000e+03 -9.203665895432141042e+01 4.098974880424459855e+01 -8.696893982579156912e+00
1.769000000000000000e+03 -7.661676121925226823e+01 -8.388886630539671430e+00 6.561451690998725894e+01
1.770000000000000000e+03 -1.829915814426572496e+01 7.428968979745324930e+01 -1.911095338585904102e+01
1.771000000000000000e+03 -8.181158453431065425e+01 3.177375155668191553e+01 -1.398753062500317412e+01
1.772000000000000000e+03 6.730526811865391323e+01 4.494186284208685578e+01 -3.994455225695272560e+01
1.773000000000000000e+03 8.126503526752173912e+01 -6.606166090352272313e+00 6.509487721732676313e+00
1.774000000000000000e+03 1.084048884259514267e+01 -9.391642366718930646e+01 -3.846512516999478493e+01
1.775000000000000000e+03 -4.874246480647388324e+01 4.268044329302114193e+01 -3.365855509445667337e+01
1.776000000000000000e+03 -7.006555232654332599e+01 -3.825483058779663992e+01 2.828568972014478078e+01
1.777000000000000000e+03 -4.812643200217783601e+01 -9.940328390309161932e+00 6.045942126467673816e+00
1.778000000000000000e+03 -9.995647704834027536e+01 6.640341318673421256e+01 -5.849821563890245102e+00
1.779000000000000000e+03 9.853852780590734994e+01 -6.519558437099426840e+01 -6.700342236241658611e+01
1.780000000000000000e+03 2.364202975068232604e+01 -6.930965633312963803e+01 9.476820212338914473e+01
1.781000000000000000e+03 -8.562453853613203592e+01 -8.351823176872640886e+01 -6.739468532361814823e+01
1.782000000000000000e+03 -9.696652228130614048e+01 1.053443677804810719e+01 -3.027256486771678823e+01
1.783000000000000000e+03 -8.765699555500292206e+01 -9.128792668590635628e+01 -3.069574132734744865e+01
1.784000000000000000e+03 -6.207241242378138679e+01 -4.651658759024339673e+01 -5.358049805196935722e+01
1.785000000000000000e+03 -4.659731214258489018e+00 -2.789316041717169270e+01 5.264841501423662606e+01
1.786000000000000000e+03 -8.695076958765481834e+01 6.157372529906497505e+01 8.286817486331308658e+01
1.787000000000000000e+03 -2.892032010729062108e+01 -8.242238854269965032e+01 6.284315815307414965e+01
1.788000000000000000e+03 3.711330218435892903e+01 7.489386369282682665e+01 6.429985468369861223e+01
1.789000000000000000e+03 5.145703616170926864e+01 -1.184078408961894979e+01 1.730936131325417904e+01
1.790000000000000000e+03 8.629949525004023769e+01 -8.039700112162601897e+01 -3.925658733964005620e+01
1.791000000000000000e+03 -4.827741170160941664e+01 5.358433379181226641e+00 9.447925163246355851e+01
1.792000000000000000e+03 -8.189591523963413167e+00 4.536300580851324327e+01 1.284992383804450711e+01
1.793000000000000000e+03 7.473090638386065621e+01 3.784665422965287718e+01 9.792816120498824262e+01
1.794000000000000000e+03 8.681280758452313506e+00 2.622695229522142846e+00 -4.960079464371942493e+01
1.795000000000000000e+03 -9.265351128737577824e+01 7.987077040650561344e+01 2.884049373163621866e+01
1.796000000000000000e+03 -4.254867583050953783e+01 6.392884932982691737e+01 4.568449173654614270e+01
1.797000000000000000e+03 -6.787257145921611823e+01 -6.866211906709121138e+01 3.168318960948990437e+01
1.798000000000000000e+03 -5.685851897677660816e+01 -2.053499730324621453e+01 1.825947187182370612e+01
1.799000000000000000e+03 -4.849664107148361580e+01 -7.430697621281716181e+01 5.337432406655700134e+01
1.800000000000000000e+03 5.452426773989915887e+01 -1.033399888888493123e+01 7.140775145837441329e-02
1.801000000000000000e+03 -2.446153461609796764e+01 -2.127026088512189261e+01 7.677908593818069960e+01
1.802000000000000000e+03 -8.428368547761313323e+01 9.993571319930715902e+01 -7.047550545079284134e+00
1.803000000000000000e+03 -3.551243017721652251e+01 9.484153532521213492e+01 -3.165717009587591946e+01
1.804000000000000000e+03 1.462627483568388342e+01 -8.524807116982697153e+01 1.829472104262208632e+00
1.805000000000000000e+03 2.548590772659991188e+01 1.900419582910490846e+01 5.557913367341580368e+01
1.806000000000000000e+03 -7.081681045910737105e+00 -8.503309891544039090e+01 -4.854163495114598703e+01
1.807000000000000000e+03 -9.028784433276140931e+01 -3.154776954166349512e+01 7.902866398120073654e+01
1.808000000000000000e+03 -1.767408103320306978e+01 -8.257959667281200211e+01 5.732198980886951034e+01
1.809000000000000000e+03 6.560034188356942764e+01 9.099917925968097165e+01 9.688110462913289922e+00
1.810000000000000000e+03 7.523576806816319618e+01 9.541513410249376648e+01 8.621990368753206724e+01
1.811000000000000000e+03 -6.910943721972424214e+01 6.829552534438836631e+01 3.026403742517535989e+01
1.812000000000000000e+03 -6.442983330398337216e+01 -8.030603245024913406e+00 -3.857836221935475862e+01
1.813000000000000000e+03 -4.462329168409097946e+01 1.649523869115783015e+01 2.940875026649125701e+00
1.814000000000000000e+03 -3.753709919732757072e+01 1.730102206292449907e+01 -3.690494703454918124e+01
1.815000000000000000e+03 -3.674422398586643368e+01 -6.536807491153588501e+01 -9.001953107060644754e+01
1.816000000000000000e+03 2.402051526546769011e+01 -8.854860482472264493e+01 4.125882778931222461e-01
1.817000000000000000e+03 2.373596396158232835e+01 9.483066677980755088e+00 -9.805522589391691213e+01
1.818000000000000000e+03 1.828121079069331500e+01 6.756648937223059193e+01 2.708761831359716155e+01
1.819000000000000000e+03 -3.945853495502382913e+01 -6.539967019377685631e+01 -6.666234985509460387e+01
1.820000000000000000e+03 -3.317198399794316543e+01 1.502340370679928760e+01 6.168682740009976584e+01
1.821000000000000000e+03 -7.148050100305347598e+01 -3.554614950622554659e+01 7.894877983749357497e+01
1.822000000000000000e+03 -1.844932969293866520e+01 -8.510163865326658694e-01 -1.053410163125692023e+01
1.823000000000000000e+03 -6.162512171730580945e+01 -2.245323261855920549e+01 -6.544976646000971243e+01
1.824000000000000000e+03 -5.198296474727213479e+01 -5.900489788600520313e+01 9.088103572196332891e+01
1.825000000000000000e+03 -6.705678819921025990e+01 -4.597806746839530234e+01 -4.793485633671777180e+01
1.826000000000000000e+03 -9.712679602199409601e+01 -7.621087078521829028e+01 8.127713342011500686e+01
1.827000000000000000e+03 -9.272737599601241243e+01 -3.316683688005879560e+01 -1.353037792930065208e+01
1.828000000000000000e+03 7.899974918845609295e+01 -4.622375408988376932e+01 3.243450390186386301e+01
1.829000000000000000e+03 -3.239167600656509194e+01 3.461534665479280193e+01 -1.009490829881178797e+01
1.830000000000000000e+03 7.477705557858598695e+01 -3.974843127498892414e+01 -8.317561854800304388e+01
1.831000000000000000e+03 -1.019953862918998588e+01 -8.644490707074230329e+01 7.319172752248157110e+01
1.832000000000000000e+03 2.566413234941295940e+01 -4.364183156178506806e+01 8.345644577452149804e+01
1.833000000000000000e+03 5.203232209591350710e+01 3.721455216021885093e+01 -7.815635352082787790e+01
1.834000000000000000e+03 -4.491922138262089703e+01 -7.319823587299070766e+01 -8.728979682820610719e+01
1.835000000000000000e+03 -9.799565244252788432e+01 9.866434513331353173e+01 6.707667045683282936e+01
1.836000000000000000e+03 -4.057569301634072190e+01 2.886238472368400920e+01 3.404850898535627124e+01
1.837000000000000000e+03 8.742992515621160976e+00 -7.901820732971056316e+01 8.022938044269743330e+01
1.838000000000000000e+03 3.765185601252911596e+01 3.255541776899077888e+01 3.681821087267977965e+00
1.839000000000000000e+03 -1.806481962161639032e+01 -7.135308990235800763e+01 9.815080498202399895e+01
1.840000000000000000e+03 8.884697711149134136e+01 6.254928386820984088e+01 6.171870410826998210e+01
1.841000000000000000e+03 4.844616895481379260e+01 -5.270470772636508627e+01 5.843920597511183246e+01
1.842000000000000000e+03 -6.223340373132859327e+01 6.459026997583836760e+01 6.448695169212605549e+01
1.843000000000000000e+03 -6.598210996098816850e+01 3.092616288787315426e+01 1.027115179767967845e+01
1.844000000000000000e+03 -7.535436390737260126e+00 3.962278340918945219e+01 8.393012360355839974e+01
1.845000000000000000e+03 -3.738708506535355269e+01 -7.011469406600707543e+01 -6.614550905306832362e+01
1.846000000000000000e+03 -1.433462899289315118e+01 2.373348974703885972e+01 3.135290898635578571e+01
1.847000000000000000e+03 3.975043711491908027e+01 4.805997793588021239e+01 3.699053578183739432e+01
1.848000000000000000e+03 4.631682118600144449e+00 9.914261333507671736e+01 -2.427157570374169993e+01
1.849000000000000000e+03 4.793632244246106211e+01 -5.086588686005175930e+01 9.200753050302736824e+01
1.850000000000000000e+03 3.274327510905614957e+01 -4.396435705303440500e+01 6.975389702943024517e+00
1.851000000000000000e+03 -4.639802745521872396e+01 -7.811840992573553422e+01 2.808868388751552914e+01
1.852000000000000000e+03 6.604982652547164435e+00 -8.702769644913959723e+01 -8.800329134946525755e+01
1.853000000000000000e+03 -2.727450857226276781e+01 9.569148258564688092e+01 -3.758283494320402696e+01
1.854000000000000000e+03 7.989139144476953902e+01 -9.665181820379460476e+01 -8.040820008030023303e+01
1.855000000000000000e+03 3.597857325706181797e+01 -3.863836392565303157e+01 4.545646620687138295e+01
1.856000000000000000e+03 -7.316074051871743222e+01 -9.835195776893925768e+01 -3.469195778545137898e+01
1.857000000000000000e+03 7.024679489935572008e+01 1.543386022415747050e+01 -5.577865745051448698e+01
1.858000000000000000e+03 -7.181927474715325843e+01 6.072502236940451326e+01 -1.840440036866390727e+01
1.859000000000000000e+03 -9.132761591253024847e+01 -3.222353536357547199e+01 -9.538165999243585702e+01
1.860000000000000000e+03 -9.091224776247399575e+01 -6.539405895368410881e+01 3.713135906895881533e+01
1.861000000000000000e+03 7.948821984948648378e+01 9.731673988362403804e+01 -6.599732124865327876e+01
1.862000000000000000e+03 -5.012960469900606952e+00 -5.332912201548505493e+01 -8.444153331773469517e+01
1.863000000000000000e+03 -3.189333731932941873e+01 9.216332660424710355e+01 -7.287714968643183511e+01
1.864000000000000000e+03 6.214116973948107159e+01 8.048172951764595950e+01 9.046757790443477631e+01
1.865000000000000000e+03 -7.963551315311418932e+01 -6.931587944493931275e+01 9.328117969442178037e+01
1.866000000000000000e+03 -7.541426134191900132e+01 -7.851073405010409090e+01 5.418075601343899450e+01
1.867000000000000000e+03 -5.057082867338511534e+01 -8.671884912552052072e+01 5.946251320816564601e+01
1.868000000000000000e+03 -6.473665610825428018e+01 5.359609475905924292e+00 6.160953966891658240e+01
1.869000000000000000e+03 -7.801349750551780460e+01 -8.246447790212208417e+01 3.406448493551006429e+00
1.870000000000000000e+03 -3.766148099114721504e+01 -3.170788387240595085e+01 3.482335746676577060e+01
1.871000000000000000e+03 3.950388902649710587e+01 3.218790830666717895e+00 1.413007158891110748e+01
1.872000000000000000e+03 5.531342482044283315e+01 -6.856107435920341686e+01 -8.294673510661844773e+01
1.873000000000000000e+03 -3.951218258104196934e+01 4.793987916878810296e+01 1.095986531221255689e+01
1.874000000000000000e+03 6.571983949056078700e+01 4.043748609188495635e+01 1.296070783234657497e+01
1.875000000000000000e+03 8.700077774787018825e+01 2.244336971400409197e+01 4.741270499674732264e+01
1.876000000000000000e+03 1.741126929656586952e+01 2.477096586323046523e+00 -8.858370781713300346e+01
1.877000000000000000e+03 5.333917608096825091e+01 2.800326221988893494e+01 7.130643648611210494e+01
1.878000000000000000e+03 -1.765135308431233696e+01 9.820660595524284986e+01 -7.156674770349668790e+01
1.879000000000000000e+03 -4.627421471689907584e+00 9.877707768357950613e+01 -9.245180521575937860e+01
1.880000000000000000e+03 1.609760886252096412e+01 1.699142205411827788e+01 -7.449189101676338964e+01
1.881000000000000000e+03 1.692281652896008382e+01 -9.733939307456051182e+00 3.018672860962558957e+01
1.882000000000000000e+03 6.026816456330909944e+01 8.257781336278932827e+01 -2.340467957711587133e+01
1.883000000000000000e+03 7.847273457111489847e+01 8.763189023188992621e+01 5.070856014981299609e+01
1.884000000000000000e+03 9.600883440797056778e+01 -8.129619524462690094e+01 -3.325771796940741609e+01
1.885000000000000000e+03 -7.630841848031990082e+01 1.756610134717018212e+00 6.517939403281995681e+01
1.886000000000000000e+03 -3.223640299184116209e+00 9.868926169876313992e+00 -5.191416037301903685e+01
1.887000000000000000e+03 -3.466176104209652920e+01 8.520906981393604696e+00 -4.027706705299434020e+01
1.888000000000000000e+03 -5.699454416953000191e+01 3.291252056233382461e+01 -1.692125037401557108e+01
1.889000000000000000e+03 -3.155141144829065780e+01 8.715991978574312782e+01 -9.616331744362094014e+01
1.890000000000000000e+03 2.953498409539086111e+01 -4.176747614259619468e+01 8.256561030792039446e+01
1.891000000000000000e+03 -7.989765028161732729e-01 3.147058909618349887e+01 -1.483107265696992272e+01
1.892000000000000000e+03 7.035041391043435510e+01 -5.015465638097915679e+00 9.895021098496674483e+01
1.893000000000000000e+03 -1.158358921055502222e+01 2.090465894901445409e+01 4.499098886542898157e+01
1.894000000000000000e+03 -3.898159466031199116e+01 4.461455896086241601e+00 5.895651364241886938e+01
1.895000000000000000e+03 2.587594397118479961e+01 -3.593855744433427368e+00 -6.768598622930387876e+01
