210 5.5000e+01 1000.0000 100.0000 24.235 17.682 20.780 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -44.860754 25.734674 -7.981677 -14.837874 4.314042 36.890917 -3.379710 4.982599 15.432484 -1.403728 0.648604 4.086305
211 5.5000e+01 1000.0000 100.0000 46.875 10.623 29.747 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -17.845855 -25.394764 5.708149 1.189142 5.637601 31.578967 -3.090870 1.042434 8.133554 0.015323 0.821875 2.467119
212 5.5000e+01 1000.0000 100.0000 48.575 62.855 49.846 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -6.318105 45.377461 -66.786524 -23.395191 19.346302 -10.963465 -3.993402 -0.141176 -8.226621 -1.693981 -3.045897 -1.366921
213 5.5000e+01 1000.0000 100.0000 9.212 51.690 59.070 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -55.445504 -11.999317 6.209614 -2.170309 -1.955019 -7.294895 0.969066 6.876411 9.823592 -1.325697 0.465245 0.873127
214 5.5000e+01 1000.0000 100.0000 73.272 63.591 3.825 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 34.445353 -2.200059 30.332163 -15.323949 18.434092 5.147996 -5.218243 4.721203 1.166851 2.316083 2.096157 -1.285490
215 5.5000e+01 1000.0000 100.0000 42.820 11.747 66.079 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -6.471345 15.402868 -6.573077 -11.380144 10.121334 -10.108609 0.218044 -0.123176 2.930039
216 5.5000e+01 1000.0000 100.0000 83.733 32.675 13.140 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 19.731939 -24.387881 -0.359396 -5.586733 -3.674528 5.374916 -8.896406 -6.992981 -6.776342 1.665116 2.139981 -1.745854
217 5.5000e+01 1000.0000 100.0000 49.191 44.844 33.894 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.397708 5.953840 7.448887 12.798861 -15.045366 -19.467044 -4.972390 -4.631510 -3.831973 -3.787990 1.057785 0.269369
218 5.5000e+01 1000.0000 100.0000 64.786 26.596 73.168 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf -21.424729 -3.084644 21.928561 -9.527988 -6.586644 -12.772537 -4.170077 -2.279494 0.699457 -3.527771 -0.831556 -0.886732
219 5.5000e+01 1000.0000 100.0000 98.985 11.133 86.842 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -0.395419 36.945358 -6.631656 -20.355346 1.081548 0.580209 -1.679200 8.756723 13.982295 1.309141 -1.190205 3.823564
220 5.5000e+01 1000.0000 100.0000 15.304 95.534 92.565 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -17.619919 36.433597 48.343915 -12.213184 -27.098134 38.712996 3.404789 6.685869 -1.642352 -2.718120 -1.050044 3.065687
221 5.5000e+01 1000.0000 100.0000 60.465 17.689 17.359 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -15.036666 -7.631985 14.904901 -7.273662 -5.617391 0.073503 -2.168162 1.431411 0.817439
222 5.5000e+01 1000.0000 100.0000 37.202 86.708 69.053 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 40.502514 -37.918514 -33.549385 10.928431 -23.912968 -2.120572 -9.113954 3.061288 0.603922 -1.028891 -1.669522 2.407421
223 5.5000e+01 1000.0000 100.0000 17.394 49.990 71.934 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 22.220267 14.851437 -50.963135 13.023866 -10.785404 -31.799447 8.186370 7.487346 0.716811 0.486511 -1.232832 1.814545
224 5.5000e+01 1000.0000 100.0000 36.699 78.283 61.652 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf inf 12.517516 31.708420 7.871738 -33.063419 29.915266 -15.815877 -5.791148 -9.385149 4.247465 -0.786967 -2.815922 0.227645
225 5.5000e+01 1000.0000 100.0000 99.610 1.483 78.597 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 16.081710 3.670066 26.746416 5.184776 12.325898 13.805758 -1.664705 0.876833 5.345721 -1.518916 1.018103 6.655719
226 5.5000e+01 1000.0000 100.0000 32.836 6.705 20.311 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 17.696910 6.911884 -12.884703 6.451700 39.950692 13.513379 -6.247859 4.840733 6.816562 -1.951792 2.387869 7.601291
227 5.5000e+01 1000.0000 100.0000 7.251 32.742 20.801 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -2.665274 0.045837 6.110737 -9.049149 -7.120215 11.940244 -2.139403 3.804146 3.811258 -0.245186 1.985762 0.907409
228 5.5000e+01 1000.0000 100.0000 88.761 78.776 82.164 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 40.827995 28.100731 27.079729 -10.910435 38.175184 20.789405 -11.977098 3.713935 2.973155 -1.098398 0.887479 2.856925
229 5.5000e+01 1000.0000 100.0000 30.345 99.886 49.381 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 18.133058 -35.530569 39.273379 32.314586 -8.774874 37.768586 7.612337 -8.961895 4.644478 1.350474 1.007728 4.511971
230 5.5000e+01 1000.0000 100.0000 39.732 12.375 5.292 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf inf -inf 49.137994 -20.334110 13.509574 20.920276 4.898215 11.633622 -2.791633 -6.239634 0.855783 -0.812295 1.953250 7.620173
231 5.5000e+01 1000.0000 100.0000 80.478 76.156 7.892 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 6.839364 2.621595 -3.499480 0.293879 -33.901503 2.287291 -0.944018 -5.910567 1.777209 -0.485417 3.328045 -3.607776
232 5.5000e+01 1000.0000 100.0000 69.696 94.585 38.086 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -8.376294 -2.146786 -7.850219 -3.738622 -9.447445 25.765024 1.668898 -5.007642 11.460327 -2.764956 -0.977422 -0.511812
233 5.5000e+01 1000.0000 100.0000 2.967 93.547 0.474 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf -inf -29.489825 -12.664719 4.269178 -5.980650 -12.461563 -1.499420 -8.225520 -2.206638 -6.674408 -1.484880 -0.285763 -0.518990
234 5.5000e+01 1000.0000 100.0000 26.714 85.713 92.592 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 8.921453 -31.136289 -26.035169 7.295384 -30.955264 -11.737790 -1.371262 -1.701694 2.225115 -2.988383 1.187318 0.723457
235 5.5000e+01 1000.0000 100.0000 50.902 31.387 96.167 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 22.529202 18.295648 -9.704915 16.818684 -0.505953 -22.240306 8.946614 1.392774 0.345915 1.163666 1.968814 3.525745
236 5.5000e+01 1000.0000 100.0000 62.717 95.299 28.313 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -9.938902 15.217853 27.671134 -3.413337 7.046356 0.400796 -1.684581 -0.514066 -0.710173
237 5.5000e+01 1000.0000 100.0000 32.559 16.292 38.228 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf -17.295810 21.274808 33.359593 39.623197 26.605475 32.080451 3.721095 0.954566 9.050800 -1.472123 3.285083 5.198464
238 5.5000e+01 1000.0000 100.0000 28.446 32.972 32.146 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -19.614562 -12.769422 22.929578 -40.686412 2.771346 20.391735 -14.784176 9.244210 6.530980 -4.393731 2.673328 3.570089
239 5.5000e+01 1000.0000 100.0000 49.554 11.061 30.094 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf inf -2.881889 -9.465720 27.996062 3.092016 -9.091538 32.414929 -2.132085 -1.134484 7.606894 0.212900 -0.074355 3.534658
240 5.5000e+01 1000.0000 100.0000 69.393 28.361 91.061 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -9.715416 -46.856588 -43.755259 11.009213 -35.831110 -5.771716 5.248035 1.314746 -0.626325 -1.586605 -0.310816 0.804094
241 5.5000e+01 1000.0000 100.0000 91.663 68.488 4.264 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -15.391941 -8.455049 -2.105670 19.679159 36.413165 -0.619132 5.943146 2.629256 -6.351707 -3.025532 1.621328 -1.193790
242 5.5000e+01 1000.0000 100.0000 13.101 69.577 34.462 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 1.283027 -14.220680 4.405964 10.750615 -3.954916 8.987435 0.092804 -5.530958 -4.120826 -1.228616 0.905404 -2.258747
243 5.5000e+01 1000.0000 100.0000 48.252 25.208 34.916 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -13.960381 -10.032175 -6.420503 -0.210875 8.420963 3.307736 -3.098156 0.241774 1.705284
244 5.5000e+01 1000.0000 100.0000 52.764 22.644 10.324 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf -12.133848 22.409696 4.610612 -8.294684 4.819192 -6.703822 0.220988 2.879507 0.960045 -1.380851 -1.683234 4.365559
245 5.5000e+01 1000.0000 100.0000 83.065 67.797 29.666 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -22.287298 -3.359870 -13.043019 -25.884068 6.197543 -9.649534 -1.573706 5.665267 -9.070123 0.698094 0.093713 -0.196813
246 5.5000e+01 1000.0000 100.0000 61.852 34.539 78.463 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 11.996519 4.235683 -10.738598 -7.544808 15.075521 25.711539 8.216467 -3.961569 6.370911 -0.913033 -0.975614 -1.366456
247 5.5000e+01 1000.0000 100.0000 29.188 94.792 90.617 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf inf 44.152838 -50.142222 4.606576 -24.256685 20.237698 7.821944 -1.795062 -0.361211 3.348994 -4.630986 1.184534 3.922736
248 5.5000e+01 1000.0000 100.0000 11.443 12.144 48.699 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 25.253352 3.428912 1.581165 2.716590 26.750849 10.358500 -3.139589 6.642565 -0.983877 1.274056 0.240536 1.378393
249 5.5000e+01 1000.0000 100.0000 48.040 61.101 80.895 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 7.639353 -13.772401 13.192757 -21.841086 -26.180344 25.126882 -10.274243 -5.276084 -1.199178 0.950771 1.396452 -1.052507
250 5.5000e+01 1000.0000 100.0000 86.200 2.135 62.485 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 20.697264 -6.104054 -0.849110 8.386764 -9.176179 2.523143 -1.265493 -1.535307 4.179448
251 5.5000e+01 1000.0000 100.0000 77.007 5.542 82.918 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -6.560304 -6.925897 10.543530 -15.724186 -25.666633 -32.411361 -7.222320 -16.205433 1.709875 0.195975 0.590113 2.632792
252 5.5000e+01 1000.0000 100.0000 90.034 54.976 80.668 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 20.135438 18.139079 1.144452 5.447406 -9.353489 1.728184 -2.033606 -0.514573 2.055113
253 5.5000e+01 1000.0000 100.0000 52.993 5.776 14.792 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -7.144110 -11.544082 16.776553 -2.993656 -15.219853 11.687411 -12.815919 0.379909 1.038739 -1.230761 1.783667 2.719500
254 5.5000e+01 1000.0000 100.0000 94.882 59.677 89.787 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan inf -inf -inf inf -inf -inf -16.908965 -26.509428 -33.523832 -3.417901 -32.636404 -32.028138 -8.980171 -7.803118 -1.870144 -0.900104 0.967393 2.091953
255 5.5000e+01 1000.0000 100.0000 66.934 14.423 37.918 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.878756 -20.489765 29.962969 -9.705660 -17.568150 10.242044 -1.233159 -1.233162 2.849482 -1.088373 -0.683350 1.140484
256 5.5000e+01 1000.0000 100.0000 17.382 9.277 17.892 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -12.862775 -3.523398 2.657392 -13.684783 -1.550686 -0.659163 -6.353806 4.049023 2.616354 -0.190930 0.427022 3.896628
257 5.5000e+01 1000.0000 100.0000 5.375 80.046 97.826 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -12.751841 -1.942020 -26.542438 20.272024 23.434949 -10.398757 -8.947134 -5.384008 -2.727866 -3.126609 -1.202686 -1.391304
258 5.5000e+01 1000.0000 100.0000 32.861 31.468 29.810 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -22.181841 1.095616 24.574085 -6.764896 8.745373 12.464474 -3.778280 1.637880 4.753831
259 5.5000e+01 1000.0000 100.0000 14.204 91.903 85.282 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 5.737951 -11.999839 33.380585 3.488690 5.602513 25.311149 -0.330364 4.516884 3.543735 -3.671699 -0.204111 4.164349
260 5.5000e+01 1000.0000 100.0000 49.322 64.904 38.028 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -3.527464 19.584160 3.331637 -16.958796 26.724381 7.447411 -9.723455 4.475400 -22.398117 -1.035187 -0.603714 0.585088
261 5.5000e+01 1000.0000 100.0000 60.421 54.202 32.264 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -18.985280 -31.193281 25.355890 -6.924414 -29.463690 7.109864 -1.566670 0.780295 -2.190510 -1.312024 0.171858 -0.810580
262 5.5000e+01 1000.0000 100.0000 20.288 46.644 56.672 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 19.766369 4.225445 22.806987 1.053880 -2.460328 -2.440957 -2.078779 2.855908 -0.042337
263 5.5000e+01 1000.0000 100.0000 12.984 80.309 90.430 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 21.557028 7.070917 9.017817 -17.490973 10.437591 17.328675 -8.516821 5.788434 2.568995 -1.750984 -1.341692 -1.401366
264 5.5000e+01 1000.0000 100.0000 1.586 89.693 28.195 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -27.652200 -11.907048 -22.595894 -4.747568 2.050591 -18.249209 3.517113 10.416962 -1.931738 -3.660622 -2.936036 -3.184493
265 5.5000e+01 1000.0000 100.0000 16.753 76.972 86.709 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -1.954001 18.229905 -8.151070 21.916258 8.543221 9.901701 -5.061135 -2.694394 -1.165778 -2.665903 -2.043869 -1.103810
266 5.5000e+01 1000.0000 100.0000 10.150 98.761 52.548 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -37.714182 23.875953 50.343555 7.918364 23.273785 35.022797 -3.169893 -5.135336 12.513727 1.117202 -0.267120 3.368843
267 5.5000e+01 1000.0000 100.0000 24.762 99.788 98.850 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 25.746224 -8.071897 -27.748505 11.159869 12.169233 6.603244 -6.138013 3.315292 0.632495 -2.726561 1.498367 4.559590
268 5.5000e+01 1000.0000 100.0000 1.721 24.262 93.563 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 2.581358 -16.638763 -2.039637 9.114364 -5.238671 -3.367295 0.597748 0.974062 4.162189
269 5.5000e+01 1000.0000 100.0000 69.809 94.100 49.688 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 17.311367 0.059113 6.053880 0.418933 0.871317 12.490286 -1.007916 -2.099264 0.942428
270 5.5000e+01 1000.0000 100.0000 97.870 39.855 56.036 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -59.379211 4.094689 14.449496 -14.160970 6.406041 6.774809 -4.285936 1.291572 7.374668 -3.109372 -0.038641 0.951297
271 5.5000e+01 1000.0000 100.0000 52.268 45.544 50.467 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 9.539155 -34.761424 38.401803 13.222028 4.376194 13.747962 -2.287291 -0.381676 -0.754423 -3.168470 2.608826 -3.248835
272 5.5000e+01 1000.0000 100.0000 47.147 16.495 12.838 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 19.995601 -3.030865 -10.490404 2.566076 12.986510 -26.096727 -7.088956 -2.781917 4.629384 0.877879 2.224038 4.536100
273 5.5000e+01 1000.0000 100.0000 47.383 35.543 27.236 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 32.169420 -9.903100 9.742828 -1.690773 1.475941 -1.759676 0.748449 -8.817584 -1.582024 -3.393188 1.198133 4.409759
274 5.5000e+01 1000.0000 100.0000 95.333 62.715 99.373 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -12.819256 18.156384 -17.308571 8.442611 5.112716 12.595249 4.180789 -1.134046 -6.349225 -0.435503 -0.367625 0.666299
275 5.5000e+01 1000.0000 100.0000 61.738 84.544 45.399 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 24.438138 8.363080 29.876473 10.701958 2.728597 13.760930 6.887905 -1.976985 9.979273 -1.066189 0.962140 -0.439055
276 5.5000e+01 1000.0000 100.0000 14.540 99.491 92.797 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -32.402226 -1.509078 33.395686 -12.641176 -10.241413 30.818589 4.672462 6.898557 2.936770 -2.804032 -1.015690 3.098776
277 5.5000e+01 1000.0000 100.0000 4.478 44.601 48.306 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf inf -13.722835 14.991721 14.424086 -3.711247 22.366302 15.930387 -2.574829 7.888267 3.588413 -4.018953 -0.133977 -0.921879
278 5.5000e+01 1000.0000 100.0000 15.354 0.839 12.632 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -4.763204 28.600067 -1.084494 -4.791496 -3.035055 25.943627 -8.266757 -4.680753 1.414217 -2.420666 -1.278311 0.999920
279 5.5000e+01 1000.0000 100.0000 98.496 12.952 47.279 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf inf inf -9.279534 0.726994 28.843585 -0.500159 23.807470 -4.983191 4.412713 5.633432 -1.258629 -0.935397 0.142091 -0.636531
280 5.5000e+01 1000.0000 100.0000 26.852 39.752 46.618 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -18.600084 17.592623 5.824218 -18.571211 8.862068 -5.789322 -2.058184 3.480941 0.021372
281 5.5000e+01 1000.0000 100.0000 8.271 5.282 41.863 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -19.065121 16.358270 2.819687 0.105032 -11.838194 0.110745 -1.171478 6.766839 4.546230 0.895375 -1.550151 0.521831
282 5.5000e+01 1000.0000 100.0000 7.968 9.808 88.472 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -8.032345 19.789966 33.747743 7.430476 3.874897 7.529441 0.856248 3.573969 8.038519 -0.513664 0.819696 2.640469
283 5.5000e+01 1000.0000 100.0000 24.701 4.782 99.683 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 23.868267 9.542726 4.080001 10.824186 16.983830 -8.029557 -2.697974 -4.587009 0.863414 -1.638167 -0.406498 5.896504
284 5.5000e+01 1000.0000 100.0000 57.937 57.605 7.716 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -47.548355 21.530885 58.884311 -4.803989 17.634397 13.724998 5.938746 2.644500 7.013003 -0.038004 1.989235 1.904276
285 5.5000e+01 1000.0000 100.0000 66.241 39.365 20.845 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -26.593830 39.082332 -19.802168 -19.725551 33.084812 10.300249 -3.689997 4.626812 -1.516905 -1.309892 -0.384196 0.347651
286 5.5000e+01 1000.0000 100.0000 34.113 20.761 48.389 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -31.592937 -48.425759 -32.062257 -7.590137 -13.776820 13.034551 6.186572 1.230822 4.820113 -0.700366 2.944871 1.094945
287 5.5000e+01 1000.0000 100.0000 17.534 70.079 4.395 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 24.418967 44.670681 7.166740 -10.145241 13.211156 1.633495 -2.327976 -3.518723 -1.637991 -4.141765 -0.396596 0.641339
288 5.5000e+01 1000.0000 100.0000 7.565 18.903 75.991 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 0.452135 13.915359 17.226161 -9.496946 4.659037 10.667017 0.502819 0.371495 4.125454
289 5.5000e+01 1000.0000 100.0000 57.794 91.468 16.359 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 7.759593 -12.394442 -5.185903 -1.984356 11.875678 -2.703517 -2.528157 1.995629 0.016021
290 5.5000e+01 1000.0000 100.0000 18.141 94.815 72.986 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 29.197334 18.609731 -2.280318 -3.892555 0.759888 -19.151687 -10.981231 2.961290 1.648573 0.182146 1.441402 3.919661
291 5.5000e+01 1000.0000 100.0000 65.287 53.190 99.918 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -38.014323 -23.472312 -59.352063 -8.949199 -22.890093 -13.279730 -13.723942 5.040781 -2.993387 0.847493 1.535834 0.263645
292 5.5000e+01 1000.0000 100.0000 29.989 29.444 23.196 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 4.950646 8.332081 29.820820 -11.794701 4.679080 20.035941 -3.719287 0.550510 4.533123
293 5.5000e+01 1000.0000 100.0000 85.568 49.486 28.232 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 10.845559 -23.462445 15.925431 22.551816 15.075899 12.547714 4.316464 16.357046 -7.440935 -1.466045 1.419199 -2.680758
294 5.5000e+01 1000.0000 100.0000 56.782 58.363 58.266 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -6.089669 12.341082 -12.896671 5.814893 14.157630 0.567736 -2.881634 4.878712 4.131020 -1.354418 -3.410419 -2.012816
295 5.5000e+01 1000.0000 100.0000 69.839 93.928 42.693 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 4.774861 -1.730716 18.704072 2.340587 -2.405123 14.320380 -0.646021 -1.082071 0.590761
296 5.5000e+01 1000.0000 100.0000 79.040 58.424 77.049 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -0.535758 0.178527 -1.121512 9.815771 3.755797 5.657448 -3.793389 -0.671481 0.112219
297 5.5000e+01 1000.0000 100.0000 21.477 76.991 84.175 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan inf -inf inf 24.376135 -9.288882 18.275625 -0.668385 12.892087 -29.737305 -2.962128 -7.985989 -0.418526 -4.192182 -0.858096 1.456805
298 5.5000e+01 1000.0000 100.0000 87.791 3.202 78.071 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 1.962695 -14.897880 -12.010265 -6.326011 -3.365010 2.492443 -1.165381 2.030014 6.854369
299 5.5000e+01 1000.0000 100.0000 77.907 49.985 94.712 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -12.684148 13.276912 -6.782409 -5.647956 3.434671 -0.709899 -0.111627 1.357086 0.463391
300 5.5000e+01 1000.0000 100.0000 23.063 58.009 1.630 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan -inf -inf -inf 20.922864 -11.247235 -48.312103 11.816736 16.325514 -9.124520 2.946281 -0.035858 1.651749 1.608697 -0.238855 2.526638
301 5.5000e+01 1000.0000 100.0000 52.098 7.649 79.097 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 24.600429 25.506942 -20.956882 12.911910 -7.611274 -5.279992 -9.095061 7.139243 -1.108599 -1.586700 -2.246486 2.991742
302 5.5000e+01 1000.0000 100.0000 93.505 94.621 2.017 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -5.493787 11.203497 -8.513908 -27.359059 4.806352 -8.049362 -2.706586 -3.666076 1.587611 -3.257613 -0.642403 -0.706736
303 5.5000e+01 1000.0000 100.0000 44.575 85.732 37.554 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 0.000000 0.000000 0.000000 -10.020962 -0.358381 -8.346454 3.071403 4.535042 -1.790758 -0.167092 2.835941 1.170478
304 5.5000e+01 1000.0000 100.0000 76.576 83.167 95.745 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan -10.287781 16.308161 13.759606 -0.846590 -3.387083 -23.438044 3.620080 5.503089 -4.361826 -1.280585 -0.080834 0.154329
305 5.5000e+01 1000.0000 100.0000 4.092 63.005 74.733 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan 2.996203 7.650844 12.151418 1.491551 -2.628428 19.932744 -4.946817 -0.719627 6.942803 -2.090907 0.255193 3.606825
306 5.5000e+01 1000.0000 100.0000 66.974 81.875 60.370 20.000000 30.000000 40.000000 nan nan nan nan nan nan nan nan nan inf -inf -inf inf -inf -inf -14.800883 -44.336502 -21.315239 -22.311932 -28.312841 -17.948011 -0.003008 5.282255 -2.861027 0.317785 -3.401861 5.425920
