4.184619e+15 1.214973e+00 2.142214e+11 1.295447e+00 6.244493e-01 1.315666e+00 1.909659e+00 8.373816e-01 1.702752e-01 1.023231e+00
1.952046e+14 3.899182e-01 1.118619e+11 6.074863e-01 5.165908e-01 4.807583e-01 3.059154e-01 7.661078e-01 6.618456e-01 1.450650e+00
1.687680e+14 3.741845e-01 1.496287e+10 3.573310e-01 8.944647e-02 1.946693e+00 1.180694e+00 1.122926e+00 4.838808e-01 9.586549e-01
3.386506e+15 2.861457e-01 3.414874e+10 4.102600e-01 2.832136e-02 1.206802e+00 2.167568e-01 2.252478e-01 1.293901e-01 5.183936e-01
3.356912e+15 1.276801e+00 1.420192e+10 2.332933e-01 1.606307e-02 5.039308e-01 4.669409e-01 1.598208e+00 9.515759e-01 8.345109e-01
3.950934e+14 1.031385e+00 4.895380e+13 7.209711e-01 6.445711e-01 1.258965e+00 2.829774e-01 1.157957e+00 4.172195e-01 1.769507e+00
3.662233e+15 2.953924e-01 2.792812e+10 1.079099e+00 6.272822e-02 2.540812e-01 2.846746e-01 5.279379e-01 6.368566e-01 7.404949e-01
1.853613e+15 1.612494e+00 2.930014e+12 8.823242e-01 3.992990e-01 3.179734e-01 6.509373e-01 1.742462e+00 3.452467e-01 9.097632e-01
6.493653e+15 5.976111e-01 3.658765e+10 1.369818e+00 5.540394e-01 1.068033e+00 9.639848e-01 1.291728e+00 2.702222e-01 1.375995e+00
4.832154e+15 8.147521e-01 7.965992e+10 4.067522e-01 4.290555e-01 2.659484e-01 1.334230e+00 1.679638e+00 5.631761e-01 1.760121e+00
3.074501e+14 1.799243e+00 6.036208e+12 1.467971e+00 1.540916e-01 1.364852e+00 1.193607e+00 8.216818e-01 9.532732e-01 1.093254e+00
1.324294e+15 1.350090e+00 1.212996e+13 8.085506e-01 8.095273e-02 6.752005e-01 2.049409e-01 1.318067e+00 9.027531e-01 1.798962e+00
4.197113e+14 8.267081e-01 5.400268e+11 1.328059e+00 4.497011e-01 1.735515e+00 1.108984e+00 4.914216e-01 2.739561e-01 9.106453e-01
1.338060e+15 2.862118e-01 8.804255e+11 3.509762e-01 1.507008e-01 6.838976e-01 4.506129e-01 6.224901e-01 1.813558e-01 2.253217e-01
1.681662e+14 1.871112e+00 8.571929e+10 2.999102e-01 6.208780e-01 1.752740e+00 7.395893e-01 3.087915e-01 9.027400e-01 1.567039e+00
3.776010e+14 4.854853e-01 5.229721e+12 7.260995e-01 2.329291e-01 8.536483e-01 5.159630e-01 3.886421e-01 8.100732e-01 2.878722e-01
8.102188e+15 6.449078e-01 1.815729e+13 1.199115e+00 4.981153e-01 1.989909e+00 1.335447e+00 3.367248e-01 4.692098e-01 1.724340e+00
1.743008e+15 4.274768e-01 2.722844e+11 1.097209e+00 3.789985e-01 3.104388e-01 2.313898e-01 7.668624e-01 8.813380e-01 1.484497e+00
2.108335e+14 1.252076e+00 1.608473e+12 8.785183e-01 2.738766e-01 1.478241e+00 1.371860e+00 1.178341e+00 5.453595e-01 1.020950e+00
5.117354e+14 1.579706e+00 1.493187e+13 8.174713e-01 6.470834e-01 4.126226e-01 2.718443e-01 1.055491e+00 8.109902e-01 1.117596e+00
1.375857e+15 5.042804e-01 2.395273e+12 1.531685e+00 3.451500e-02 1.295687e+00 1.121609e+00 1.043494e+00 5.962675e-01 5.517822e-01
5.954490e+15 1.359468e+00 1.194250e+13 8.355482e-01 1.637054e-01 1.913576e+00 1.794974e+00 8.237094e-01 4.208146e-01 4.320971e-01
1.647526e+14 2.853377e-01 2.742497e+10 8.637089e-01 2.226949e-01 1.154651e+00 1.178246e+00 1.420904e+00 2.101365e-01 1.725740e+00
8.880871e+15 1.187696e+00 2.340612e+10 2.835392e-01 9.458459e-02 1.976135e+00 7.815495e-01 7.092578e-01 4.752832e-01 4.890166e-01
6.410936e+15 1.623490e+00 5.427571e+10 1.564513e+00 6.829713e-01 1.488489e+00 7.661380e-01 2.025861e-01 5.933023e-01 9.139627e-01
6.310316e+14 9.351879e-01 6.808205e+12 1.711766e-01 2.825024e-01 1.814190e+00 1.760080e+00 1.757917e+00 2.453224e-01 3.540651e-01
8.080342e+15 1.244019e+00 9.609144e+12 1.064695e-01 4.178410e-01 1.596206e+00 1.112171e+00 1.593856e+00 3.326543e-01 2.345953e-01
1.690288e+15 1.492956e+00 6.291506e+12 2.593668e-01 2.339866e-01 1.455683e+00 1.713063e+00 5.563525e-01 1.848287e-01 8.217749e-01
2.256481e+15 6.111615e-01 5.536460e+10 2.009256e-01 2.237681e-01 1.280793e+00 1.175154e+00 1.410666e+00 7.088245e-01 4.362449e-01
5.550769e+15 1.359551e+00 4.004024e+11 4.882835e-01 3.420368e-01 8.019532e-01 7.770919e-01 1.717002e+00 3.295186e-01 1.499617e+00
3.659770e+15 1.476153e+00 9.256046e+11 5.386856e-01 3.915963e-01 4.607177e-01 5.319245e-01 3.367218e-01 5.896441e-01 1.421724e+00
7.010077e+15 1.110227e+00 6.019084e+10 1.469171e+00 5.754285e-01 1.979789e+00 1.182641e+00 1.274315e+00 2.884281e-01 1.496218e+00
2.257423e+15 1.347487e+00 3.138538e+11 1.117803e+00 2.767793e-01 8.781148e-01 1.438785e+00 1.549051e+00 7.020101e-01 1.520026e+00
1.089304e+14 1.323082e+00 1.271282e+12 1.011325e+00 3.124215e-01 7.076613e-01 1.749822e+00 6.501181e-01 5.830302e-01 7.138138e-01
4.419166e+15 1.620194e+00 7.486511e+10 8.478021e-01 6.072600e-01 3.104155e-01 1.772076e+00 3.679294e-01 9.472820e-01 1.001425e+00
2.809778e+14 1.871168e+00 4.084674e+12 4.536370e-01 3.451331e-01 1.584536e+00 1.197173e+00 2.296843e-01 4.912328e-01 7.192416e-01
6.231507e+14 7.126866e-01 3.697582e+11 1.587878e+00 3.570970e-01 1.564114e+00 1.302579e+00 1.599158e+00 2.240547e-01 6.436842e-01
6.741558e+14 1.701769e+00 1.435580e+12 1.288353e+00 2.386129e-01 1.114614e+00 6.459084e-01 2.658970e-01 1.600198e-01 4.016916e-01
3.065703e+14 4.629935e-01 2.387006e+10 6.515675e-01 6.821299e-01 2.632420e-01 8.932314e-01 1.444002e+00 3.886850e-01 1.242263e+00
3.638266e+15 1.199411e+00 4.466557e+12 9.571810e-01 5.192595e-01 8.743881e-01 1.869739e+00 1.486282e+00 7.677878e-01 1.003877e+00
9.676310e+15 6.161841e-01 8.653640e+11 1.367836e+00 1.261642e-01 6.578763e-01 1.875103e+00 4.400877e-01 4.455964e-01 7.681675e-01
1.208690e+14 1.598914e+00 2.765739e+13 6.738261e-01 2.784730e-01 1.032453e+00 1.393938e+00 1.781384e+00 6.118688e-01 8.428779e-01
4.681063e+15 1.953331e+00 1.202804e+12 1.364211e+00 5.246515e-01 1.005715e+00 1.606505e+00 4.145360e-01 7.185541e-01 1.792351e+00
1.473529e+14 1.497917e+00 9.760437e+11 4.833564e-01 3.407550e-01 1.673152e+00 4.563491e-01 8.637542e-01 2.255750e-01 1.687210e+00
1.441808e+15 1.068184e+00 2.047428e+13 1.593777e+00 6.237558e-01 6.126009e-01 1.316932e+00 9.387254e-01 1.437031e-01 3.411437e-01
9.151352e+14 5.182670e-01 7.146378e+12 1.456763e+00 4.191136e-01 3.233429e-01 4.668947e-01 9.784880e-01 2.633822e-01 1.288630e+00
2.639473e+14 1.000878e+00 5.364914e+10 5.910455e-01 6.124122e-01 1.921260e+00 2.273781e-01 2.230829e-01 6.664223e-01 4.588153e-01
2.026762e+14 1.037123e+00 5.719713e+12 1.088537e+00 2.944169e-01 7.709737e-01 1.126983e+00 2.950749e-01 9.956624e-01 5.125053e-01
3.551661e+15 9.919499e-01 1.202976e+12 1.076645e+00 6.297692e-01 1.995758e+00 2.134868e-01 4.632035e-01 1.108102e-01 2.256402e-01
4.076336e+15 5.036841e-01 5.409312e+10 1.502165e+00 6.332909e-01 1.824033e+00 2.546752e-01 1.310174e+00 1.605484e-01 9.384021e-01
1.458952e+15 6.232952e-01 2.380374e+12 1.455273e+00 6.834991e-01 1.615924e+00 1.853731e+00 8.122749e-01 8.627740e-01 2.780169e-01
5.659538e+14 1.555658e+00 2.976059e+10 1.569768e-01 6.512831e-01 8.847033e-01 2.703175e-01 1.729392e+00 2.436880e-01 1.186087e+00
8.514411e+15 4.541285e-01 1.474753e+10 4.358099e-01 1.069964e-02 1.249605e+00 2.278782e-01 1.042230e+00 1.908721e-01 2.412542e-01
5.514442e+15 9.357854e-01 1.540954e+12 1.215815e+00 6.163690e-01 1.220815e+00 9.079286e-01 1.586224e+00 2.285827e-01 8.018261e-01
8.950432e+15 8.129908e-01 6.834889e+10 6.396013e-01 6.555827e-01 1.866226e+00 1.356994e+00 2.989768e-01 6.276070e-01 1.546823e+00
3.129271e+14 6.732553e-01 1.295476e+11 1.907781e-01 1.973295e-01 1.416833e+00 1.337395e+00 4.887690e-01 3.357321e-01 1.083571e+00
7.555453e+15 1.587321e+00 1.193958e+11 1.056219e+00 4.732525e-01 1.974314e+00 8.611070e-01 1.483976e+00 2.749659e-01 3.214944e-01
1.916017e+15 7.795568e-01 4.836787e+10 5.121583e-01 6.525801e-01 1.693251e+00 7.522119e-01 1.732723e+00 5.751025e-01 1.126437e+00
2.074450e+15 1.403785e+00 4.143217e+12 1.204018e+00 2.679829e-01 1.841922e+00 1.325883e+00 4.575442e-01 4.364901e-01 4.302418e-01
6.832528e+14 9.498073e-01 4.431087e+10 7.682099e-01 1.183547e-01 1.533191e+00 1.582841e+00 9.844918e-01 7.412827e-01 1.537574e+00
4.007014e+14 2.360117e-01 5.429328e+10 1.348433e+00 2.985987e-02 1.202925e+00 1.351471e+00 5.792856e-01 4.322486e-01 1.686357e+00
1.377668e+14 1.049203e+00 1.840206e+13 1.013658e+00 3.830341e-01 5.182380e-01 1.252001e+00 1.773786e+00 4.114270e-01 7.361216e-01
1.191924e+15 1.735903e+00 2.085501e+12 9.766835e-01 1.388018e-01 1.543300e+00 1.291260e+00 6.804352e-01 7.437045e-01 1.196336e+00
2.666726e+15 1.977512e+00 2.796468e+12 1.348368e-01 3.152359e-01 1.008460e+00 8.035479e-01 5.056843e-01 1.027459e-01 1.653731e+00
1.525948e+14 3.036244e-01 1.268882e+10 2.066335e-01 2.577730e-01 4.176619e-01 9.731478e-01 8.225283e-01 8.151779e-01 5.281467e-01
7.696794e+15 9.715916e-01 1.385107e+12 7.754871e-01 3.949651e-01 1.469944e+00 1.496258e+00 4.229968e-01 6.134412e-01 5.012386e-01
1.844808e+14 1.413116e+00 3.439671e+10 4.249398e-01 4.917819e-01 9.983084e-01 6.147889e-01 7.731338e-01 9.773286e-01 6.764412e-01
8.611460e+14 8.388984e-01 2.190053e+10 7.248545e-01 1.953448e-01 1.164641e+00 1.374063e+00 8.593288e-01 9.634060e-01 1.014701e+00
1.304557e+14 1.130431e+00 1.859506e+10 8.202894e-01 5.230597e-01 2.198120e-01 1.263643e+00 2.719018e-01 9.563287e-01 8.597504e-01
1.439908e+14 1.392371e+00 2.629352e+11 6.589532e-01 2.317282e-01 1.026142e+00 3.346138e-01 1.598814e+00 9.547855e-01 8.696032e-01
2.088110e+15 1.834400e+00 4.256673e+11 1.350828e+00 5.804437e-01 7.192783e-01 9.853488e-01 7.915574e-01 5.306116e-01 1.739201e+00
4.660655e+15 1.887194e+00 1.397187e+11 1.007124e+00 8.278962e-02 1.507973e+00 8.057585e-01 1.286019e+00 5.662268e-01 1.250391e+00
6.018199e+15 2.644967e-01 1.147898e+11 7.948644e-01 6.532169e-02 1.478623e+00 1.338863e+00 2.046547e-01 8.000137e-01 3.448278e-01
3.587780e+14 1.014853e+00 3.472784e+12 1.346049e-01 4.959669e-01 6.220146e-01 5.761858e-01 1.570062e+00 4.587585e-01 8.065995e-01
1.129834e+14 9.778923e-01 3.924907e+10 7.548269e-01 4.628952e-02 1.699308e+00 1.452394e+00 5.142192e-01 7.240954e-01 9.732363e-01
7.323084e+14 1.910613e+00 1.152507e+13 5.469185e-01 1.800333e-02 1.432464e+00 3.850223e-01 3.566637e-01 7.242432e-01 2.491114e-01
3.376741e+15 4.415600e-01 4.379059e+12 7.231322e-01 5.011943e-01 7.427711e-01 1.989403e+00 1.057733e+00 9.125755e-01 6.156335e-01
1.236446e+14 7.852945e-01 4.256173e+11 6.994409e-01 6.988873e-01 1.060279e+00 4.944958e-01 8.533912e-01 8.176682e-01 1.654458e+00
2.367152e+14 2.021355e-01 1.181700e+11 1.308119e+00 4.324608e-01 1.912643e+00 1.041242e+00 6.834066e-01 2.384157e-01 1.610763e+00
1.947423e+15 1.552827e+00 1.108861e+11 1.382662e+00 1.364817e-01 9.233081e-01 5.832444e-01 2.403890e-01 6.866967e-01 1.298291e+00
1.870032e+14 1.375591e+00 1.528823e+12 7.764708e-01 3.670289e-01 1.257092e+00 1.683609e+00 9.906061e-01 7.010247e-01 4.933970e-01
5.230594e+14 3.350051e-01 1.806382e+13 1.072765e+00 5.573903e-01 1.926316e+00 7.359380e-01 1.031539e+00 4.737782e-01 9.295467e-01
1.185973e+15 3.882519e-01 1.503749e+12 9.419165e-01 6.288612e-02 8.688943e-01 5.090560e-01 9.787877e-01 3.070201e-01 5.340313e-01
1.026517e+15 4.190427e-01 1.013166e+13 1.562937e+00 1.657091e-01 9.681926e-01 1.119476e+00 7.983088e-01 8.647670e-01 1.007894e+00
1.791967e+15 7.773616e-01 3.302833e+13 1.386357e+00 1.708416e-01 1.797762e+00 1.492582e+00 1.752398e+00 9.720931e-01 1.583758e+00
3.911484e+15 9.203543e-01 1.374765e+13 1.258438e+00 6.697872e-01 8.341180e-01 1.138278e+00 6.659986e-01 3.523460e-01 3.297462e-01
2.460025e+15 1.027097e+00 7.944940e+12 6.921891e-01 2.934532e-01 1.719059e+00 6.028033e-01 8.474138e-01 5.675910e-01 1.285897e+00
7.997029e+15 2.006082e-01 1.172133e+13 9.531100e-01 5.944842e-01 1.218461e+00 2.270232e-01 1.057266e+00 3.419610e-01 1.353246e+00
8.292280e+14 3.194477e-01 5.094164e+10 4.576938e-01 3.302770e-01 1.290540e+00 8.929934e-01 1.634170e+00 3.340515e-01 1.265060e+00
2.779698e+14 1.799613e+00 2.219187e+12 4.199435e-01 6.708657e-01 1.917607e+00 1.357579e+00 5.864498e-01 5.171997e-01 1.435172e+00
4.342041e+15 1.437214e+00 1.714227e+11 1.197061e+00 5.372584e-01 4.311226e-01 1.913553e+00 3.117690e-01 5.201012e-01 4.035738e-01
8.075340e+14 1.208811e+00 4.268044e+13 2.361780e-01 6.702588e-01 1.504742e+00 9.218149e-01 5.678203e-01 5.359104e-01 7.849771e-01
1.794190e+15 6.238414e-01 6.276623e+12 5.451793e-01 4.324691e-01 9.878456e-01 1.598391e+00 1.316955e+00 6.376073e-01 1.750876e+00
1.883723e+14 4.903101e-01 4.340561e+11 1.428053e+00 2.674813e-01 4.273024e-01 1.882298e+00 1.009042e+00 3.851151e-01 9.252107e-01
1.100081e+15 5.510789e-01 2.742477e+11 1.166546e+00 4.793353e-01 1.756140e+00 1.421727e+00 1.175218e+00 5.040993e-01 2.563994e-01
2.078129e+14 8.203665e-01 1.574989e+13 1.418871e+00 6.747665e-01 7.986175e-01 1.835919e+00 2.800974e-01 3.258550e-01 1.137353e+00
4.227521e+14 6.836337e-01 1.245033e+13 3.351493e-01 5.826000e-01 4.185935e-01 1.616904e+00 1.645181e+00 5.866262e-01 1.397870e+00
3.335429e+14 5.842039e-01 1.096460e+12 7.278591e-01 2.271223e-01 3.623249e-01 1.786551e+00 8.841818e-01 9.105046e-01 2.973438e-01
1.252033e+14 5.257264e-01 2.962916e+13 1.129752e-01 2.021671e-01 1.714690e+00 1.752903e+00 1.412050e+00 8.520361e-01 1.757603e+00
4.827662e+15 1.323442e+00 2.987818e+13 1.915652e-01 3.152511e-01 6.453801e-01 2.050570e-01 8.559262e-01 2.343213e-01 4.097776e-01
1.590474e+15 1.783121e+00 5.370667e+10 1.401662e+00 1.766402e-01 7.161330e-01 1.262868e+00 1.783925e+00 4.374442e-01 2.663454e-01
5.320115e+14 8.895500e-01 1.703098e+13 1.058662e+00 3.185105e-01 5.833929e-01 1.186544e+00 2.522920e-01 5.439933e-01 1.661184e+00
2.583945e+14 1.610630e+00 3.331950e+11 1.039032e+00 6.109631e-01 1.033241e+00 1.842979e+00 1.126621e+00 9.163763e-01 1.178430e+00
6.627588e+14 1.877186e+00 3.116635e+12 1.387378e+00 6.459241e-01 1.507779e+00 2.588909e-01 8.220898e-01 6.839134e-01 4.100570e-01
5.766796e+15 3.746327e-01 5.724002e+12 1.399772e+00 5.481477e-01 2.420751e-01 8.925648e-01 9.159784e-01 9.344355e-01 8.377259e-01
8.881266e+14 1.659608e+00 2.103211e+10 1.167265e+00 2.586686e-01 4.939449e-01 1.071159e+00 1.161362e+00 5.876341e-01 1.003890e+00
3.334132e+14 1.618257e+00 1.758061e+10 2.762860e-01 6.635347e-01 1.438395e+00 1.827953e+00 1.044550e+00 3.676892e-01 1.702246e+00
7.290912e+15 1.855058e+00 1.490934e+10 1.386086e-01 6.181790e-02 1.261626e+00 5.047030e-01 1.586392e+00 3.706436e-01 1.777950e+00
1.436825e+14 1.572250e+00 4.372834e+11 1.085150e+00 2.684416e-01 5.982238e-01 5.689171e-01 8.750390e-01 1.272443e-01 1.659690e+00
1.416473e+15 1.769616e+00 2.185233e+11 1.939058e-01 4.381175e-01 9.808149e-01 1.702571e+00 1.669971e+00 8.379787e-01 1.527020e+00
2.855143e+14 1.070894e+00 5.447025e+10 2.212734e-01 6.261667e-01 1.422866e+00 1.992148e+00 1.798419e+00 3.966509e-01 1.491519e+00
7.093883e+15 6.089969e-01 4.329320e+12 1.591080e+00 3.757631e-01 1.841407e+00 1.147994e+00 8.114710e-01 9.047063e-01 9.498656e-01
3.515723e+15 9.007402e-01 4.092959e+13 1.129920e+00 6.639957e-01 1.799287e+00 4.282265e-01 5.180099e-01 2.021405e-01 1.536716e+00
1.050635e+14 1.066486e+00 1.202368e+10 1.158456e+00 3.365140e-01 1.393396e+00 4.497841e-01 1.014238e+00 6.768823e-01 1.183735e+00
2.325475e+14 8.346969e-01 1.910913e+13 9.444564e-01 3.903196e-01 1.558318e+00 1.209745e+00 1.466446e+00 7.227630e-01 2.636150e-01
2.670827e+15 1.399774e+00 9.325952e+11 7.621008e-01 1.536407e-01 1.945273e+00 1.981283e+00 9.157520e-01 5.680853e-01 1.222559e+00
6.839319e+14 3.127953e-01 7.333831e+12 9.114174e-01 5.251419e-01 1.774107e+00 1.293114e+00 5.731416e-01 3.029242e-01 1.322579e+00
1.481907e+14 1.605841e+00 3.206094e+11 1.109134e+00 3.657020e-01 4.291697e-01 8.960171e-01 7.290656e-01 8.774215e-01 9.974955e-01
1.727640e+14 1.275662e+00 1.069822e+13 6.895630e-01 2.398619e-01 7.254282e-01 9.178379e-01 1.529974e+00 9.833623e-01 6.867996e-01
2.530630e+15 1.928246e+00 2.450851e+13 1.025797e+00 4.598746e-01 4.656674e-01 1.140437e+00 4.795282e-01 6.540585e-01 1.387627e+00
6.565464e+14 1.510177e+00 1.766971e+11 4.653820e-01 4.563888e-01 1.079079e+00 1.262007e+00 1.728899e+00 7.090246e-01 4.980144e-01
2.533966e+14 6.643638e-01 3.122113e+11 1.919776e-01 2.330213e-02 8.215442e-01 4.343686e-01 1.726333e+00 1.941413e-01 1.150714e+00
1.309049e+15 9.319080e-01 2.706034e+13 1.257423e+00 9.516178e-02 7.019490e-01 1.112800e+00 1.258430e+00 8.665175e-01 1.575519e+00
6.249595e+14 1.032840e+00 4.289842e+10 5.534099e-01 6.356477e-01 1.917024e+00 1.908064e+00 3.423702e-01 9.918901e-01 1.190267e+00
4.632618e+15 3.974463e-01 3.505896e+11 1.844622e-01 6.386538e-01 3.938829e-01 1.751146e+00 7.555570e-01 5.282145e-01 1.100368e+00
8.653428e+14 1.976728e+00 1.689531e+13 1.106627e+00 2.586094e-01 5.307882e-01 1.514587e+00 6.784211e-01 7.823350e-01 2.544018e-01
7.498846e+14 1.297523e+00 3.407907e+11 1.241213e+00 6.999610e-01 1.440760e+00 1.825596e+00 5.396699e-01 5.320745e-01 9.485525e-01
4.792306e+15 1.775324e+00 5.957726e+11 1.590602e+00 3.625413e-01 1.715877e+00 1.240507e+00 1.288653e+00 6.109289e-01 1.756907e+00
9.642143e+15 1.672140e+00 4.974006e+11 9.470355e-01 2.555910e-01 1.305403e+00 1.871836e+00 1.337571e+00 9.622368e-01 1.177515e+00
8.126899e+14 1.956042e+00 4.110027e+12 2.248382e-01 6.346073e-02 1.090175e+00 1.864960e+00 1.253898e+00 3.604905e-01 8.014613e-01
3.604208e+14 1.846964e+00 2.919591e+11 3.728159e-01 6.804720e-01 1.897144e+00 1.418986e+00 1.672970e+00 9.867325e-01 7.663413e-01
2.014400e+15 4.825172e-01 4.461004e+12 9.262919e-01 5.568646e-01 6.986043e-01 2.205385e-01 6.014160e-01 9.912515e-01 2.667929e-01
2.565115e+15 1.450774e+00 6.335403e+10 7.043110e-01 1.949254e-01 1.925973e+00 3.487655e-01 4.395154e-01 3.124115e-01 5.994926e-01
1.100955e+15 1.122563e+00 9.237619e+12 3.393032e-01 3.632011e-01 4.984678e-01 1.114257e+00 3.556408e-01 3.917326e-01 1.353361e+00
7.369249e+14 3.307141e-01 3.825039e+10 8.053565e-01 6.304280e-02 7.264009e-01 1.391303e+00 2.879240e-01 1.595551e-01 7.809472e-01
2.480884e+14 1.208566e+00 1.683305e+12 1.531397e+00 2.190726e-01 5.480411e-01 8.250031e-01 5.590302e-01 2.634582e-01 2.278972e-01
1.565431e+14 7.424356e-01 3.768888e+12 4.419768e-01 6.860723e-01 1.940302e+00 1.147674e+00 4.811926e-01 8.172000e-01 1.274596e+00
9.727037e+14 5.541182e-01 1.694466e+10 5.588650e-01 2.427316e-01 3.070459e-01 1.842549e+00 1.328542e+00 3.031883e-01 6.076686e-01
1.020236e+14 9.155111e-01 3.244333e+11 3.353786e-01 4.037022e-02 1.195704e+00 7.125585e-01 3.555757e-01 2.637261e-01 1.275535e+00
9.891371e+14 8.094815e-01 3.363033e+10 1.400801e+00 4.307708e-01 1.395391e+00 8.092021e-01 9.636565e-01 2.899284e-01 9.771797e-01
1.447452e+14 6.550289e-01 4.790229e+11 1.706431e-01 5.715458e-01 3.983730e-01 1.099634e+00 1.029283e+00 3.478404e-01 1.032387e+00
1.207173e+15 1.804225e+00 1.058659e+11 9.019660e-01 8.054399e-02 5.259973e-01 1.085407e+00 1.418370e+00 4.758440e-01 2.711972e-01
3.676624e+14 7.522373e-01 8.629254e+12 1.425317e+00 6.618509e-01 1.176485e+00 1.535583e+00 3.463229e-01 9.748453e-01 4.027666e-01
2.693541e+15 1.870383e+00 2.759388e+11 4.868516e-01 3.417624e-01 2.574173e-01 1.708442e+00 1.176555e+00 6.550670e-01 1.723493e+00
3.972463e+14 1.182110e+00 2.315486e+10 1.205416e+00 6.250476e-01 1.809168e+00 1.543616e+00 1.745395e+00 5.637261e-01 2.819317e-01
1.331920e+14 7.287671e-01 3.741123e+10 9.756839e-01 4.437886e-01 1.049010e+00 6.348751e-01 5.597869e-01 8.042115e-01 1.367941e+00
5.765251e+14 6.271238e-01 9.884248e+11 2.160123e-01 3.583833e-01 1.568144e+00 1.117644e+00 1.688590e+00 4.689515e-01 7.406037e-01
4.209736e+15 1.490977e+00 2.696456e+13 1.013860e+00 4.245089e-02 1.347176e+00 3.021645e-01 1.204181e+00 3.867437e-01 7.278859e-01
5.004906e+14 1.879947e+00 4.700746e+13 4.658522e-01 3.063609e-01 4.150964e-01 8.059362e-01 1.309843e+00 6.282978e-01 5.897508e-01
6.741826e+15 2.393985e-01 2.339426e+13 9.195378e-01 6.464796e-01 2.659833e-01 1.099704e+00 3.395610e-01 9.891916e-01 1.467087e+00
1.048051e+15 1.339859e+00 2.419053e+10 1.443033e+00 3.451417e-01 1.142544e+00 1.003637e+00 4.109317e-01 6.562110e-01 1.588434e+00
9.781150e+14 1.768225e+00 4.072321e+10 6.717468e-01 5.638586e-01 6.975690e-01 4.288684e-01 1.416144e+00 4.413236e-01 1.379541e+00
1.249188e+14 1.220955e+00 1.177695e+10 8.642985e-01 4.346159e-01 9.955246e-01 1.926008e+00 4.977704e-01 4.524910e-01 4.032202e-01
1.423000e+14 1.419646e+00 1.731842e+11 1.278956e+00 2.673232e-01 7.775889e-01 1.443685e+00 1.542602e+00 2.198459e-01 1.414703e+00
4.360339e+14 1.946411e+00 2.077409e+13 1.773200e-01 2.541894e-01 1.976241e+00 5.460847e-01 1.707533e+00 3.810240e-01 1.511620e+00
1.541195e+15 9.257873e-01 3.498577e+13 9.146876e-01 5.822149e-01 1.154678e+00 1.450149e+00 9.574371e-01 6.818720e-01 1.651122e+00
1.011199e+15 1.720713e+00 2.863841e+10 1.505171e+00 6.380212e-01 1.693923e+00 1.026075e+00 1.189558e+00 4.694145e-01 8.922432e-01
8.776935e+14 7.107328e-01 6.929531e+10 1.170137e+00 6.331278e-01 1.359829e+00 5.849301e-01 1.498170e+00 6.033381e-01 8.971893e-01
1.222988e+15 1.555695e+00 1.030719e+13 1.408463e+00 1.188405e-01 1.701113e+00 3.556200e-01 1.210622e+00 2.214427e-01 1.303089e+00
9.374396e+14 1.805000e+00 4.411873e+12 1.504785e+00 1.566299e-01 1.050363e+00 1.994713e+00 1.050187e+00 2.761352e-01 9.196597e-01
1.889844e+14 1.716798e+00 3.826891e+10 1.156917e+00 2.881682e-01 1.720598e+00 1.425147e+00 5.507632e-01 1.074361e-01 1.565264e+00
1.180760e+15 1.568201e+00 6.108464e+12 9.033059e-01 3.362193e-01 1.006542e+00 8.331312e-01 4.726326e-01 9.593687e-01 1.786603e+00
2.633519e+15 3.632558e-01 3.128454e+10 1.433991e+00 6.983392e-02 1.859127e+00 1.323998e+00 1.031051e+00 9.075152e-01 9.814784e-01
1.009844e+14 1.218631e+00 1.087394e+13 4.595385e-01 6.253781e-02 6.915573e-01 6.291021e-01 8.271830e-01 8.142246e-01 1.740203e+00
7.481193e+14 1.256405e+00 1.132149e+12 8.104949e-01 8.729708e-02 1.741288e+00 4.776434e-01 2.810835e-01 1.473904e-01 1.462479e+00
1.010209e+15 1.423324e+00 1.422078e+10 2.762953e-01 2.674448e-01 1.897158e+00 1.184469e+00 1.172173e+00 9.333466e-01 7.291802e-01
1.030270e+15 1.578638e+00 1.266187e+11 7.665981e-01 5.037420e-01 6.077172e-01 7.600583e-01 1.341533e+00 4.593595e-01 7.286373e-01
1.738304e+15 8.212409e-01 2.096645e+10 1.122342e+00 5.210128e-01 7.813997e-01 5.259513e-01 1.166754e+00 2.376346e-01 8.281792e-01
1.339038e+15 1.766236e+00 8.908986e+12 1.057412e+00 7.114089e-02 1.741855e+00 1.768263e+00 1.422669e+00 1.437529e-01 1.347129e+00
3.309500e+15 6.242734e-01 7.861160e+11 1.289715e+00 3.402314e-01 1.862191e+00 1.832388e+00 1.150341e+00 9.219265e-01 4.640526e-01
8.956186e+14 4.893637e-01 2.560152e+12 2.723154e-01 5.724257e-01 4.238455e-01 1.975695e+00 7.006382e-01 7.333531e-01 1.161664e+00
1.333058e+15 1.221166e+00 2.560718e+11 1.361532e+00 2.096989e-02 1.769504e+00 1.717800e+00 9.589421e-01 5.907804e-01 8.339968e-01
1.216082e+15 7.087357e-01 2.568627e+11 1.488877e+00 1.751471e-02 8.210067e-01 1.420205e+00 1.003307e+00 5.323049e-01 2.626154e-01
1.701631e+15 6.482123e-01 7.216894e+10 3.798190e-01 5.219823e-01 3.502620e-01 1.801276e+00 1.624934e+00 3.071879e-01 6.205475e-01
5.534777e+15 1.407347e+00 5.801084e+11 8.004258e-01 6.333159e-01 1.291753e+00 1.574059e+00 9.488016e-01 7.684757e-01 1.327085e+00
